5	7	1.624829883710151E-41	15	1.0	9	6.835124277854612E-19	10	7.091751897592652E-61	11	2.3495790861457638E-29	1	5.325705398045676E-65	4	1.2772900707953781E-33	5	1.949653563025893E-41	8	2.499795040614709E-98	2	3.286643166455081E-96	13	1.522143562095187E-121	6	6.787871477717889E-212	3	1.4737322960847163E-121	12	1.6341189465973964E-200	14	2.0789523668136393E-217
9	7	1.4342240032938172E-39	15	1.6280282392100894E-120	9	1.0	10	1.0206349924319651E-245	11	2.6289136049907667E-148	1	1.2536639768244346E-224	4	3.3016330759343354E-230	5	1.6726868314047797E-203	8	9.270712450973416E-220	2	2.2791364286167433E-272	13	1.249081340618168E-303	6	0.0	3	2.270859197980266E-261	12	0.0	14	0.0
15	7	3.8982566900455917E-22	15	1.2391162391021092E-4	9	4.4236272626354846E-12	10	9.312678006074107E-22	11	6.186987930265177E-5	1	7.131120076111899E-68	4	0.9997604113677397	5	5.380712462371381E-5	8	6.950799493125001E-91	2	5.621356862585783E-110	13	2.181701770246204E-105	6	1.8574580191273355E-218	3	7.273627587822417E-114	12	1.3603523202289538E-206	14	2.332137663511179E-227
15	7	3.130835697211245E-23	15	5.96789998083795E-10	9	1.6741196287039263E-12	10	1.0715226489448815E-14	11	0.9999918182737971	1	1.4542185080393895E-49	4	8.1811277280499E-6	5	8.06107042957404E-19	8	9.550472903252637E-76	2	1.7264131027584895E-78	13	5.132148744926886E-94	6	1.1918455152727217E-175	3	5.2027950532578014E-95	12	4.870143111440125E-164	14	3.953781457925024E-175
1	7	3.215291664300001E-21	15	0.9978816033174298	9	3.4344332451466224E-14	10	3.476118945244201E-21	11	0.002118396682535794	1	2.0911937912415933E-29	4	1.6024815334577724E-22	5	1.0088773780456453E-24	8	5.542873570395226E-88	2	5.341048226769354E-84	13	7.452456274899834E-120	6	6.920101558525189E-214	3	5.725875892496674E-105	12	2.8167798298288043E-202	14	4.604059317884902E-223
15	7	1.81829364971989E-32	15	0.9970136040951937	9	9.943458042427901E-23	10	5.24130557543189E-43	11	0.0029863959048062718	1	3.631387714446728E-43	4	5.6974355052686E-26	5	2.3380927070518955E-29	8	1.0146896860314805E-117	2	1.672152077141371E-136	13	4.851810108862792E-144	6	1.448951113061196E-268	3	2.9085082640004663E-150	12	2.2166398988842504E-245	14	3.364617855588954E-272
15	7	5.474332465155639E-48	15	3.620291791968959E-41	9	3.5669949354604183E-41	10	9.812864241629577E-56	11	0.5302621395097731	1	1.5937563375394956E-87	4	8.518400251000219E-14	5	0.4697378604901418	8	1.7705575703045513E-148	2	1.703795301713144E-190	13	1.0130583140460181E-174	6	0.0	3	1.997421852962127E-198	12	2.33290145E-316	14	0.0
10	7	5.541038029216187E-29	15	1.7971852082005108E-4	9	5.881499734598709E-17	10	1.3323628788870884E-16	11	0.9998073888960793	1	1.1166400653020526E-80	4	1.2892563388367045E-5	5	1.971188638158003E-11	8	4.910210924794817E-113	2	8.940816382019862E-151	13	5.8129140113434664E-151	6	6.3840348143880716E-285	3	2.71093959115201E-167	12	2.1898857875280662E-262	14	6.413734335100048E-296
15	7	1.9313552468832376E-26	15	0.9999790088522476	9	1.7477175361245885E-5	10	3.058765209287167E-37	11	3.5139723910926528E-6	1	1.9252480207105467E-50	4	4.91250308822907E-23	5	6.061069190954947E-24	8	3.440319206927243E-94	2	1.0889350633836135E-106	13	1.5442833657546689E-112	6	1.9979439852823813E-197	3	7.235037717605105E-116	12	6.911861698830957E-184	14	1.2024895979124486E-201
15	7	1.6372025662283825E-23	15	1.0	9	1.0799229210288975E-18	10	1.733901174544835E-20	11	2.394920510350111E-20	1	1.6720430788777929E-37	4	1.9685092572024357E-26	5	1.1998341625383715E-20	8	1.5782076645739223E-63	2	2.7005980595778775E-68	13	4.051686541033034E-84	6	4.888243881336449E-150	3	3.253209877823967E-84	12	4.414855835361739E-139	14	2.0893977026943837E-152
3	7	7.60681220231971E-39	15	1.0	9	3.6840132989176564E-29	10	5.450749773939578E-58	11	3.0349386325311876E-22	1	1.0725366459097977E-62	4	1.4122606613285728E-51	5	3.392487418310577E-52	8	1.2984539275308967E-153	2	3.452761891938397E-159	13	1.347751052204974E-203	6	0.0	3	7.808364039320775E-175	12	0.0	14	0.0
1	7	3.956917331608372E-37	15	1.0	9	7.732279938069829E-32	10	4.707666325242818E-47	11	1.2592448317462857E-18	1	1.6760629177156477E-42	4	9.021079616707163E-47	5	5.1165155897969415E-40	8	8.629445438188816E-119	2	2.182041052355895E-115	13	2.7795379830924077E-173	6	4.651837121251255E-301	3	7.870463029950333E-153	12	3.363782868345887E-284	14	1.8242118580335E-311
1	7	4.0825751280012723E-38	15	0.9999999999999998	9	5.420935767218818E-26	10	1.8640590478323665E-34	11	1.6865812503617616E-16	1	4.268289442324816E-28	4	1.9046513483581747E-39	5	7.292927182146382E-30	8	1.0673155539537711E-91	2	1.6595099918352486E-99	13	2.4910108956606105E-117	6	1.9447908921393191E-221	3	5.389342222081674E-119	12	9.526326133963273E-204	14	1.1257166083566222E-223
15	7	1.8829424412861225E-25	15	0.998702682367446	9	1.379690943458243E-8	10	2.340675565882994E-29	11	0.0012973038356446183	1	7.496802359837855E-53	4	2.2847684050603785E-17	5	8.174791759803185E-27	8	7.48047995694061E-99	2	2.5568614873497767E-114	13	1.1102796987036483E-126	6	1.1406337097576125E-244	3	6.626124675830097E-123	12	4.548786677630618E-222	14	4.1106199404705666E-244
4	7	4.0128325955384664E-19	15	7.52782420918893E-7	9	1.8053163745918981E-13	10	1.9206285813125153E-18	11	0.0327497701283564	1	6.972205014073473E-36	4	0.9672494769881709	5	1.0087124983992262E-10	8	6.181503079614278E-49	2	1.7038648362947884E-65	13	7.427740169742865E-61	6	2.777910403126241E-127	3	5.9074713665283325E-68	12	8.736223391978938E-116	14	2.8174438997509544E-132
9	7	2.611399001066173E-13	15	3.13240488067521E-8	9	1.7238095092156264E-8	10	3.565018339825815E-5	11	0.9983056142577889	1	4.9226945896669175E-30	4	0.001657727419564222	5	9.595768436737438E-7	8	1.5183048565055864E-42	2	5.2581839916876366E-55	13	2.3633434210087947E-55	6	5.422723255159272E-111	3	7.057464522510966E-57	12	2.9692901553029256E-102	14	6.754151983098366E-111
7	7	9.95867002905582E-19	15	0.011840058954971274	9	3.2508743804826254E-7	10	7.329390795651504E-17	11	0.988151978427966	1	4.335242650995267E-46	4	1.211163880264596E-8	5	7.625417985882002E-6	8	1.159000001551497E-62	2	4.813465713579046E-87	13	1.8607650315461952E-93	6	2.5868852715870013E-180	3	3.893989207511559E-90	12	2.854057369114728E-164	14	1.6361299491145125E-183
11	7	3.597490813511147E-21	15	1.3539881939721153E-14	9	5.09841800358654E-19	10	4.383111274805538E-22	11	0.9999893362937097	1	5.667554905675214E-57	4	2.930089316296456E-12	5	1.066370334662389E-5	8	4.899184042052877E-83	2	7.919517890218316E-106	13	2.035348958970194E-101	6	2.852651125127818E-192	3	2.4221100089285605E-113	12	1.482553574532937E-181	14	3.075249836360359E-197
11	7	4.119312545910646E-23	15	6.38432261044046E-34	9	4.589907376973601E-17	10	6.447245697889202E-38	11	5.649790469489828E-6	1	1.785454450388309E-95	4	0.9999943502095304	5	7.771832851666369E-23	8	1.9498076308769085E-161	2	4.406748994491422E-176	13	1.7942175304040713E-195	6	0.0	3	6.653849062945908E-187	12	0.0	14	0.0
9	7	1.1865111204802313E-21	15	2.232836663744676E-31	9	0.9999892893860689	10	2.5980239002897838E-58	11	4.775654106453334E-7	1	1.173636764596459E-103	4	1.0233048520340837E-5	5	5.272959847409055E-23	8	5.604219804190505E-196	2	7.364518071473759E-239	13	7.333930354770756E-261	6	0.0	3	2.7496088556486013E-245	12	0.0	14	0.0
9	7	0.1806104016174261	15	9.076166107809524E-4	9	0.4178703459699657	10	0.026335145269442303	11	0.23401948870228623	1	2.896443030798625E-4	4	0.10926083194831647	5	0.030706521774260892	8	3.240968928625778E-9	2	4.295409769773364E-10	13	8.603740814090594E-11	6	4.142265383526445E-24	3	4.7894006227508894E-11	12	1.232113214367238E-20	14	5.64645917412883E-25
7	7	5.38270488098275E-29	15	1.575105731327459E-16	9	0.9999999999999998	10	4.609031700926638E-74	11	2.3400658753225487E-27	1	3.004046025292808E-66	4	1.3035871935770547E-48	5	2.5096312431959825E-43	8	6.203569306297383E-106	2	5.590862388980539E-104	13	1.7700339750431638E-137	6	5.071909428896944E-194	3	4.3731141042710397E-113	12	1.1516705062011E-185	14	5.685609580685965E-200
9	7	3.7106234477781935E-33	15	2.1472025417496096E-36	9	1.0	10	9.834810046805251E-77	11	6.191440539715304E-48	1	3.541245963120087E-73	4	6.670207820828511E-95	5	5.253438453892335E-73	8	1.112322620803349E-107	2	4.457979563188531E-106	13	1.2124170224289981E-135	6	1.647569222100101E-184	3	5.088881927716103E-117	12	9.450745201043367E-175	14	3.7076108532102615E-186
9	7	5.992119951519442E-10	15	1.8483524841383616E-5	9	0.9999815158759466	10	3.351250808696587E-55	11	3.151482501756334E-22	1	1.7008750633456694E-41	4	8.64438000743252E-31	5	1.1126345101866362E-32	8	1.7831252889974062E-64	2	3.4788121418502436E-80	13	1.0301089905952586E-93	6	1.0621588256212054E-141	3	7.791443664181591E-76	12	1.801146779418281E-129	14	4.888995920027236E-145
7	7	1.5003703816777317E-13	15	3.047773573111416E-18	9	0.9999932283836928	10	6.475094630521407E-38	11	6.771616156341497E-6	1	1.0796798390799414E-64	4	9.455817719092293E-16	5	1.0135722883520325E-26	8	7.715423473662385E-140	2	1.5397103654034305E-158	13	3.821606332535497E-153	6	2.690535872216428E-284	3	4.278137293990046E-155	12	1.5241344992760313E-269	14	4.001024484606899E-287
11	7	6.735231818945315E-6	15	4.588938106724565E-18	9	0.6802557252448886	10	3.1846055723834264E-15	11	0.3197375395232892	1	1.724476460784657E-40	4	4.067023554177438E-21	5	2.4043763873409555E-20	8	4.701911691570736E-63	2	3.145961090945471E-66	13	2.722109644444891E-77	6	1.3506521110591496E-121	3	4.4821764795249735E-66	12	9.553494802320064E-117	14	7.45508468725838E-125
1	7	1.5130435087000159E-9	15	4.4937084798486724E-7	9	0.9999995491158412	10	5.828817263271026E-75	11	2.6735598238391905E-13	1	8.988197709780441E-68	4	1.3797049614562128E-53	5	2.634216827544049E-48	8	1.079029988896694E-138	2	8.331566891638988E-152	13	4.367792725859268E-190	6	1.099366804639972E-289	3	1.2775621369366765E-161	12	7.710534496191185E-269	14	2.80777127585238E-296
7	7	1.3907636146268206E-5	15	7.258725651456165E-13	9	0.9999860923631279	10	6.605270525290688E-78	11	5.4505094604230155E-28	1	6.825342478286E-75	4	4.4719955781604797E-66	5	3.4755214921317204E-42	8	2.9639783604688893E-127	2	3.4466230981121477E-143	13	2.581286227870365E-171	6	5.545865199730739E-267	3	1.0403259645357434E-150	12	8.352199026551503E-249	14	1.177709321110553E-272
9	7	2.3538296290321966E-8	15	1.720418233880941E-17	9	0.9973343400524538	10	1.8198271628316874E-46	11	1.1652881648888708E-9	1	7.657690881532936E-52	4	0.0026656352433242665	5	6.374199501022983E-13	8	3.7369305840146453E-84	2	6.917111917907972E-98	13	6.382778751567784E-106	6	8.871058133614248E-188	3	8.317855935558066E-108	12	7.32014482121986E-173	14	6.701110832710514E-196
5	7	1.96728481831422E-9	15	6.659665396299959E-39	9	0.00115572566681079	10	1.6541005998231453E-43	11	0.008435359235996727	1	1.1753823494198013E-77	4	0.9837728419529579	5	0.006636071176949849	8	2.7832929572653175E-132	2	1.5160857273923386E-159	13	1.3935363752871664E-152	6	1.2500988434052802E-287	3	7.220679074521346E-174	12	3.4435157127702245E-268	14	2.5596190714692704E-293
5	7	3.7578623778903964E-19	15	2.347724015101518E-26	9	7.373279786400419E-14	10	1.6870143748802014E-41	11	1.4168196716947724E-8	1	6.353262717138181E-61	4	0.9999999837832281	5	2.0485013319433103E-9	8	7.912859565768442E-90	2	1.4243059743402077E-120	13	5.1568158039708055E-103	6	2.286272431611967E-201	3	4.283752126375344E-118	12	1.313968350242963E-193	14	6.532066512063877E-208
4	7	1.6583449589013713E-20	15	2.5659281244775644E-19	9	0.750163350267712	10	9.499792265206621E-36	11	0.24983259217814402	1	4.379803662170797E-66	4	3.5365050653744063E-6	5	5.210490788231568E-7	8	1.5626073217681096E-109	2	8.27286814863186E-128	13	6.2747201389535075E-127	6	3.922157171858604E-248	3	6.225088518203741E-138	12	6.974780222268902E-233	14	5.057077621292811E-259
11	7	4.579991506326595E-17	15	3.2859575677303575E-21	9	5.824455584449974E-21	10	1.1343291903314235E-22	11	1.0	1	2.5562291499321674E-55	4	2.2984785718580708E-42	5	4.0531910964803334E-42	8	2.6089022144789807E-90	2	3.488167086034586E-94	13	8.10335495582592E-117	6	3.1859102135840353E-189	3	4.099684659377556E-95	12	1.7108922759043493E-179	14	7.235035665438393E-194
15	7	8.307736584875692E-21	15	0.6871514292420632	9	0.3128485707579369	10	5.561175829102141E-65	11	6.922425753912983E-29	1	1.0030705836210366E-70	4	7.86247945146743E-45	5	1.0459878179960204E-54	8	2.3201626023762275E-105	2	5.51672651212881E-120	13	6.897255174662155E-141	6	9.462605271327583E-223	3	4.110728167368111E-123	12	3.9953342881564495E-207	14	1.2404289355718059E-232
4	7	7.155540094595705E-24	15	8.355812275427587E-24	9	5.120125994906328E-15	10	3.370473691137445E-36	11	0.9999998320901811	1	4.149272590258783E-61	4	1.6790981382082615E-7	5	7.558604052853059E-23	8	9.859559510245227E-96	2	4.506685515149077E-102	13	1.910562201626315E-89	6	2.2909817331850322E-191	3	1.427272099646525E-104	12	1.9092779337588097E-180	14	8.607475900314516E-198
11	7	4.487177852769284E-15	15	1.9142578557072446E-5	9	0.07808217790118624	10	1.71539383656773E-20	11	0.9218901140706033	1	1.1139244292150103E-62	4	8.565449648949819E-6	5	8.411949788839105E-17	8	2.606480363802765E-90	2	3.634053763971751E-99	13	2.1159621705581146E-109	6	5.716990236134297E-201	3	9.445093322066667E-107	12	3.5252346247238366E-184	14	2.562390164450488E-203
10	7	1.2474190584367151E-11	15	1.9895990914199552E-23	9	2.5001764869229666E-8	10	1.3265621251384322E-7	11	0.9999998423295475	1	8.100944950452385E-32	4	9.676717904576982E-16	5	1.4732121485341338E-18	8	7.863728877177591E-43	2	1.9312077632157958E-51	13	6.432234435035574E-57	6	2.2628837279857425E-85	3	1.2282888181443574E-43	12	1.4383317153600482E-82	14	3.577354379467738E-88
9	7	1.8895650019465744E-7	15	9.77068184205755E-11	9	0.999999810945793	10	6.370359488252962E-46	11	2.583891250906557E-23	1	3.8389184919894544E-42	4	6.315182087963408E-18	5	4.280807040839101E-29	8	3.673079608256124E-53	2	6.790277418415102E-61	13	2.786397397368733E-73	6	1.3344068748522033E-108	3	6.614572701432355E-61	12	9.452499287453844E-102	14	5.3490665495058415E-114
15	7	2.5578776123529814E-56	15	1.0	9	3.8958552721579156E-29	10	2.2319444236730173E-55	11	4.194160795773997E-26	1	4.3244300512965846E-92	4	9.263265763126383E-29	5	7.253209136551471E-43	8	1.3875142599936369E-140	2	1.9250401971334418E-178	13	5.530092661474155E-178	6	1.0E-322	3	1.970566461944747E-184	12	1.045993596062503E-306	14	0.0
15	7	6.191128615536486E-29	15	0.9999999995785687	9	4.214313821643389E-10	10	3.1654706994847476E-48	11	3.797074226287551E-19	1	1.9526429935542677E-70	4	3.2149643145560382E-21	5	1.2797883289768941E-43	8	2.3305489719303455E-110	2	1.55694230851447E-132	13	1.3315290132608954E-156	6	1.8626995957895086E-275	3	1.917969579163993E-144	12	6.223093222381273E-258	14	7.345280600379857E-284
5	7	0.026374268304216065	15	1.651781852233127E-4	9	6.54949478791137E-6	10	4.81093600787691E-26	11	0.5196437564866769	1	2.3149077280521382E-39	4	8.158184639755241E-10	5	0.4538102467132773	8	7.20056503984057E-64	2	8.87845619387406E-83	13	6.892124446720456E-75	6	9.503702327960498E-147	3	8.77496076907226E-79	12	2.686533689856609E-134	14	1.116637911749488E-155
11	7	7.994120128697976E-10	15	1.754938073957017E-10	9	1.5719247632067538E-4	10	4.092977858200537E-19	11	7.140566475369666E-8	1	1.480674473814671E-46	4	0.98340564208136	5	0.0164370930617487	8	2.715404207158178E-75	2	1.7071264761774104E-92	13	9.202812307019774E-85	6	4.972266074996783E-171	3	4.363066442930614E-100	12	9.852316870452814E-153	14	1.4385797129619186E-181
7	7	1.238040472028159E-14	15	2.153235727053618E-8	9	0.9999999784676303	10	2.0976189017160744E-34	11	5.780283069520947E-19	1	7.860432444165003E-42	4	1.4001242618652522E-29	5	1.527008978898615E-30	8	5.027030188716469E-68	2	8.930196720862325E-75	13	3.6679995171729167E-93	6	3.76619588435566E-148	3	2.546603124959695E-72	12	7.241809239447913E-139	14	1.3083126970395836E-150
10	7	4.881499053601875E-22	15	6.625104066437039E-16	9	9.095238669261924E-21	10	3.334633888808304E-30	11	0.9999999999999993	1	3.58914239071044E-59	4	1.2514956733923332E-25	5	3.463535329299083E-35	8	1.6438350052234806E-106	2	5.647070314439796E-117	13	3.923091267011274E-135	6	1.0399817362550227E-229	3	1.1953525694247462E-122	12	6.981201819399077E-215	14	9.884140911364236E-232
4	7	3.5303472579031486E-6	15	2.6340242239844045E-10	9	1.0731234700311803E-4	10	6.264778922416493E-15	11	0.9944704448449678	1	6.437434730927185E-19	4	0.005413843979874012	5	4.868217488504479E-6	8	5.8935131604362774E-27	2	8.970192757680981E-32	13	1.1960456034468107E-23	6	1.2836143497141075E-66	3	5.167740318924454E-38	12	5.795110745257841E-63	14	7.50581246138452E-69
10	7	1.5776834433422873E-15	15	1.182610821975911E-23	9	5.660261298104425E-16	10	1.752285561630463E-6	11	0.9999982477144364	1	5.919828050175577E-29	4	5.604817613727916E-17	5	3.0507021393580065E-22	8	4.615222997336212E-36	2	1.0365185921443183E-36	13	2.0352873209204922E-43	6	1.4805604331349758E-71	3	1.732262302642804E-38	12	2.037652500534181E-67	14	7.375773552903431E-73
15	7	3.4250328786688006E-37	15	1.0	9	1.0066165298894295E-17	10	2.6586719392055405E-64	11	1.3984400663084118E-44	1	1.9006680937649307E-93	4	2.749245778169303E-52	5	1.5309261372904357E-76	8	1.5851116939058882E-144	2	1.6900475380195817E-156	13	6.311629908178993E-182	6	1.6519483129328426E-288	3	2.9295603746693116E-160	12	5.1903207213412754E-275	14	1.2105995044769776E-296
15	7	5.223866508613678E-49	15	0.9999999999999996	9	4.620678553443093E-16	10	2.627503947143864E-91	11	6.023874260493986E-32	1	7.241451668567622E-114	4	1.781256574809251E-70	5	1.4547712476676332E-73	8	2.984784676625528E-183	2	1.007663828048621E-205	13	3.530375126099662E-223	6	0.0	3	1.8262890515908985E-212	12	0.0	14	0.0
1	7	0.028162109780371918	15	4.614462364519716E-4	9	0.4384332591415337	10	3.2110741447316856E-14	11	0.004939141145627524	1	3.0837818765497702E-16	4	0.5275390435357044	5	4.650001602781557E-4	8	3.512569989310387E-33	2	3.5376681034213263E-41	13	1.0706271686424503E-41	6	2.9119384403281724E-78	3	3.890975727380138E-38	12	8.090609258463935E-72	14	2.495654563172735E-80
15	7	2.537770459551417E-30	15	1.0	9	1.7211776282246458E-27	10	3.4695544896981475E-36	11	2.6125252996661115E-35	1	5.235689584279137E-61	4	2.0179191731354206E-49	5	7.79593740707901E-51	8	4.104486129989485E-89	2	7.473044306082512E-105	13	1.2939332658902682E-112	6	1.1126192807754986E-182	3	6.696710648282695E-109	12	5.768483810523904E-166	14	5.180144108894734E-188
7	7	2.9737508722118547E-8	15	0.16113437790810606	9	4.40879329313477E-7	10	4.813121302667983E-19	11	8.73106375923208E-6	1	5.073782640919119E-32	4	0.8353826537249512	5	0.003473766686345431	8	2.102762550812499E-36	2	5.936743808394802E-46	13	3.9687025104034776E-50	6	7.839595894541643E-99	3	8.268535138025607E-58	12	2.0520330902694026E-91	14	3.105533439177189E-102
10	7	3.786107834540306E-10	15	4.607729491007554E-17	9	1.424521410771728E-9	10	5.4438696335191564E-5	11	0.9999455594926032	1	7.82127852695528E-22	4	7.929396362156252E-12	5	8.970535276775427E-17	8	1.1685509835407411E-26	2	5.8019536075738445E-28	13	6.249874697337335E-32	6	7.901766081203449E-54	3	4.884861243200362E-28	12	3.7328755228479494E-50	14	1.0647755625992663E-53
7	7	2.055672509468433E-6	15	0.9997824200758597	9	2.155242516307824E-4	10	1.9360011969152975E-47	11	1.6721953851911255E-23	1	6.471609820676721E-41	4	4.7218756182512714E-30	5	1.8245367785250643E-37	8	7.886284027240351E-67	2	4.991918278867787E-80	13	9.119348606461051E-84	6	1.8326187740149422E-140	3	2.8222096379544856E-75	12	9.43897562005238E-131	14	3.748275808903267E-144
4	7	0.002151471461039702	15	6.615843868542296E-9	9	2.6796924737160274E-8	10	2.271002936274196E-18	11	4.0136650276886283E-7	1	1.3770842444953976E-27	4	0.9978480684729	5	2.5286788912699304E-8	8	5.5082757008861893E-45	2	1.1424054374595303E-60	13	4.57615380835015E-55	6	5.480044560880729E-96	3	2.6992927101298655E-57	12	7.518497524031226E-96	14	2.928954039714723E-103
8	7	2.2716636223251878E-7	15	8.489274247081399E-11	9	2.2943526725056204E-7	10	2.1842696092835368E-15	11	1.656079278564934E-7	1	1.6022759588477903E-28	4	0.9999993530003846	5	2.470516296763724E-8	8	2.8845372161407614E-46	2	1.2576539578048844E-55	13	6.820468338894822E-50	6	2.6902407269831335E-110	3	3.310288830758969E-58	12	2.4431401012915106E-99	14	1.3992784492223325E-113
15	7	3.849609147497092E-24	15	0.9999999609930754	9	3.900692450170226E-8	10	1.1486253966369004E-42	11	5.895300028958709E-29	1	2.0182117848800285E-60	4	2.4384812268534404E-23	5	1.6442072748697156E-26	8	1.295676240483699E-84	2	1.0900130351324346E-95	13	2.810256998633477E-111	6	4.424623622615052E-196	3	2.724965514148737E-103	12	4.2193410139116325E-177	14	7.968910421076797E-201
11	7	6.508763581202965E-34	15	4.666437014380737E-31	9	4.896734570293697E-30	10	3.2322899787458056E-29	11	1.0	1	1.695207973416039E-106	4	2.6107443404509366E-27	5	3.521608372183838E-40	8	6.643467728683875E-159	2	4.3273101427852386E-170	13	1.4059911939599804E-188	6	2.0938E-319	3	2.4810012004120373E-198	12	2.992224819093726E-300	14	0.0
7	7	6.743502576997229E-19	15	3.7306437285492035E-37	9	1.3476662891617414E-11	10	5.086898240936525E-57	11	5.251135787525643E-9	1	2.3518769846418685E-78	4	0.9999999947352747	5	1.1272529778150276E-13	8	4.540445140458412E-160	2	4.981871484167162E-195	13	9.082807736823519E-176	6	0.0	3	3.581653065029493E-191	12	2.83794394799863E-309	14	0.0
7	7	6.253879910119913E-23	15	1.8061045360696747E-13	9	0.9999999980060921	10	4.769631771864412E-21	11	4.5757569336353916E-10	1	7.145531870140191E-52	4	1.5361513582445556E-9	5	2.3774097462754915E-16	8	1.2814385600349678E-110	2	7.108939161087537E-117	13	1.0815030339742514E-126	6	2.676716059116006E-225	3	2.3960261355414302E-122	12	1.9142525776733264E-203	14	1.9199678622575894E-228
7	7	1.1166158904645213E-11	15	7.233039292212137E-5	9	0.9209701367898788	10	2.230114107395062E-8	11	4.318198554198552E-6	1	3.171144201160876E-13	4	0.07895319000186522	5	2.3041550742529137E-9	8	9.943601335215722E-37	2	8.682213976560307E-45	13	1.282271507911838E-47	6	1.0469776948076522E-86	3	7.219926047049476E-46	12	8.720862892524833E-82	14	6.855960165906531E-90
11	7	0.9999999932016292	15	7.273993941402436E-18	9	3.604227464400111E-24	10	6.942910069029472E-47	11	6.7983706855567645E-9	1	3.1003238351299607E-94	4	1.2389708705262166E-36	5	6.967325963594742E-59	8	2.3634106093467738E-135	2	2.650893375933626E-151	13	9.785066313226422E-165	6	2.3213128557359524E-283	3	6.725956307865202E-171	12	2.7507469538189833E-271	14	1.1525815036181027E-294
15	7	1.004338344605335E-31	15	1.0	9	2.4030582332441213E-17	10	2.6781270815182278E-86	11	1.367071115685863E-46	1	9.524781838452094E-69	4	3.292914375157276E-63	5	9.407344629935778E-66	8	9.242979121819394E-94	2	1.0918324677239918E-92	13	4.494044437736354E-127	6	1.0766248151140287E-182	3	8.772942790133605E-114	12	2.6805213878177886E-174	14	1.6425158938927762E-184
15	7	1.662686714084524E-64	15	1.0	9	1.1014145782942005E-41	10	1.9614569686549964E-83	11	1.0484662658963222E-42	1	1.0594742781885868E-96	4	7.87392779384776E-70	5	4.1970464590066955E-81	8	6.090797721458356E-132	2	3.00869810479186E-146	13	1.5655033051829052E-166	6	1.4546080748894205E-276	3	1.0468667927113848E-166	12	3.183393076997097E-256	14	1.1513907955682496E-284
15	7	3.65739681587357E-30	15	1.0	9	2.4793712213040355E-19	10	2.766139747191085E-35	11	1.1847316786638484E-25	1	7.10628226563138E-57	4	5.67058786773592E-25	5	1.0050256547245953E-37	8	4.251038087099836E-72	2	3.018265229211329E-72	13	1.0951487840268697E-87	6	7.347848871619099E-146	3	3.060243590362972E-81	12	5.065892988166348E-137	14	7.347058876795788E-150
7	7	1.0	15	2.327948640417329E-73	9	6.026122058606269E-41	10	1.0327466532440722E-212	11	5.11824286348481E-123	1	1.187937375243864E-184	4	2.7277542828604298E-173	5	1.6161579413888802E-166	8	1.3869354114012759E-216	2	5.582037023790022E-229	13	1.6065518546109714E-282	6	0.0	3	1.9743843586749612E-242	12	0.0	14	0.0
7	7	3.944071189210383E-18	15	9.659476384990913E-4	9	0.9990340509206083	10	1.6059125203999244E-20	11	1.0623051873955624E-9	1	1.4290798457405225E-25	4	8.919481377814573E-11	5	2.893927140750287E-10	8	2.977480243654404E-66	2	4.049481143185327E-71	13	1.2206898710616505E-84	6	5.354990010300481E-162	3	2.26166447825722E-78	12	4.913099758097506E-145	14	4.043777115159313E-164
10	7	2.111645380525776E-24	15	0.04827575523040294	9	0.02665256210765905	10	4.343750453891614E-17	11	0.002070665761650609	1	4.813718735906146E-83	4	0.9229965477143608	5	4.469185926523776E-6	8	2.056358936538786E-108	2	1.5990924507783043E-123	13	3.058159964688436E-137	6	2.301174881695293E-245	3	1.0553145749767685E-134	12	2.4519436297342143E-223	14	1.31066059494156E-249
9	7	2.0833003124791076E-29	15	0.9999999999999729	9	2.7056319196177297E-14	10	4.951665403368553E-52	11	2.8696926142611367E-33	1	2.5430297166250797E-76	4	4.9792239727664553E-48	5	2.8028551284141777E-53	8	5.234263876832932E-98	2	3.2540147070762496E-99	13	2.6121299218917203E-124	6	2.957674710412623E-203	3	1.599256018045165E-116	12	1.9577648357522483E-191	14	5.194053079625569E-204
15	7	4.0940387536614577E-75	15	1.0	9	1.2863546318311222E-41	10	7.179780428559479E-62	11	2.1495800330770272E-66	1	1.063246453525788E-111	4	1.1651905360963514E-92	5	3.2334339564576765E-97	8	9.504474635547522E-135	2	2.1690685478806566E-137	13	9.757529092776038E-157	6	5.062902150641833E-228	3	1.1228996860536196E-141	12	1.2601639717995153E-212	14	5.368655371626559E-232
15	7	1.0261526599224754E-46	15	1.0	9	6.9403628780358565E-37	10	8.443698955464422E-69	11	1.957375736140911E-46	1	7.911245907415433E-65	4	3.613687539121138E-67	5	6.79515900131335E-63	8	3.575438523890562E-86	2	9.62589599942665E-98	13	4.176364671642488E-110	6	1.6439120704299795E-163	3	5.0646573387729686E-102	12	2.3910185455494282E-154	14	4.770245528089678E-162
9	7	1.0	15	4.3716000941993065E-72	9	9.915750570979556E-31	10	5.100879731578222E-237	11	2.537272016714736E-124	1	1.8010327847397232E-209	4	4.504855890669688E-199	5	3.1143541123929742E-167	8	5.834381682267692E-217	2	1.5138028353487527E-251	13	4.2715873785E-314	6	0.0	3	9.9874559701935E-261	12	0.0	14	0.0
