NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
Arg1	NULL	0.008398827678997627	Arg1	0.9914728848715769	Arg2	1.2828744942548965E-4
NULL	NULL	0.9380386574375253	Arg1	0.05694598990085031	Arg2	0.005015352661624483
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9917764216272821	Arg1	0.0075036409736024805	Arg2	7.199373991153739E-4
Arg1	NULL	0.028676311420936972	Arg1	0.9708960318865494	Arg2	4.2765669251353035E-4
Arg1	NULL	0.027767723337954162	Arg1	0.9712505088872689	Arg2	9.817677747769582E-4
NULL	NULL	0.8623365903320456	Arg1	0.1201624521987073	Arg2	0.017500957469247132
NULL	NULL	0.15168341678573055	Arg1	0.8445233727975792	Arg2	0.003793210416690266
NULL	NULL	0.9484149557345631	Arg1	0.0411591156022755	Arg2	0.010425928663161197
NULL	NULL	0.9992311197656463	Arg1	6.340462895321579E-4	Arg2	1.348339448214701E-4
Arg1	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
Arg1	NULL	0.049074842574944814	Arg1	0.9508689741214607	Arg2	5.618330359471445E-5
Arg1	NULL	0.01576670421015005	Arg1	0.9834165307908979	Arg2	8.167649989519713E-4
Arg1	NULL	0.06660872215886122	Arg1	0.9320787563575257	Arg2	0.001312521483612954
Arg1	NULL	0.01136638244981949	Arg1	0.9884953049721936	Arg2	1.38312577986855E-4
NULL	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998805510588216	Arg1	9.424192131583784E-5	Arg2	2.520701986267105E-5
Arg1	NULL	0.020231929118380346	Arg1	0.978957424043789	Arg2	8.106468378306112E-4
NULL	NULL	0.9951241235728713	Arg1	0.0035327130341707477	Arg2	0.0013431633929580097
Arg2	NULL	0.027229491532962426	Arg1	8.689729961689053E-4	Arg2	0.9719015354708687
NULL	NULL	0.9963778723961721	Arg1	0.003518241816909942	Arg2	1.0388578691782533E-4
Arg1	NULL	0.040404381682585734	Arg1	0.9519586930692053	Arg2	0.007636925248209054
Arg1	NULL	0.035458235460373216	Arg1	0.9416646832085365	Arg2	0.022877081331090243
NULL	NULL	0.9974781878681227	Arg1	0.0020376467265579984	Arg2	4.841654053193813E-4
NULL	NULL	0.9238278702060531	Arg1	0.07316058197432199	Arg2	0.00301154781962487
NULL	NULL	0.9508111661651798	Arg1	0.03906775721165061	Arg2	0.010121076623169634
NULL	NULL	0.999641992338139	Arg1	2.608458062288641E-4	Arg2	9.716185563217148E-5
Arg1	NULL	0.6152864641255061	Arg1	0.3681059100159155	Arg2	0.016607625858578424
Arg1	NULL	0.06149117934341009	Arg1	0.9381937711456846	Arg2	3.15049510905276E-4
Arg1	NULL	0.008083175475351784	Arg1	0.9913422426652686	Arg2	5.745818593797233E-4
Arg1	NULL	0.019123077429858113	Arg1	0.975346716649387	Arg2	0.005530205920754981
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9471974394072429	Arg1	0.028005017549117932	Arg2	0.024797543043639233
NULL	NULL	0.1747932423928083	Arg1	0.8090156042014122	Arg2	0.016191153405779455
NULL	NULL	0.9033906246202181	Arg1	0.0023189064440469653	Arg2	0.09429046893573491
NULL	NULL	0.9985474335001542	Arg1	0.001236941933724963	Arg2	2.1562456612099062E-4
Arg1	NULL	0.12561300385297078	Arg1	0.8198692742393522	Arg2	0.05451772190767727
NULL	NULL	0.05897749869658569	Arg1	0.6808123429300942	Arg2	0.2602101583733201
NULL	NULL	0.9825502845815609	Arg1	0.016537903650397975	Arg2	9.118117680410878E-4
Arg2	NULL	0.04109929004865769	Arg1	0.015591389718554503	Arg2	0.9433093202327877
NULL	NULL	0.9999220640494781	Arg1	2.8415528441986396E-5	Arg2	4.9520422079990276E-5
Arg1	NULL	0.5770457847676587	Arg1	0.3501898759085725	Arg2	0.07276433932376887
NULL	NULL	0.16578015779013636	Arg1	0.7952958156990565	Arg2	0.03892402651080706
NULL	NULL	0.9972658132297618	Arg1	2.824220091685501E-4	Arg2	0.002451764761069532
Arg2	NULL	0.10801752918637665	Arg1	0.0665920782521738	Arg2	0.8253903925614496
Arg2	NULL	0.15646163516822117	Arg1	0.11367373531483956	Arg2	0.7298646295169393
Arg2	NULL	0.0488179281529229	Arg1	0.006877286283880418	Arg2	0.9443047855631967
NULL	NULL	0.998810542569466	Arg1	7.190548061742087E-4	Arg2	4.7040262435975636E-4
NULL	NULL	0.9969462126825099	Arg1	0.0019894367726595356	Arg2	0.0010643505448305213
NULL	NULL	0.881907598700415	Arg1	0.1168763088608858	Arg2	0.0012160924386992109
NULL	NULL	0.8203487603139239	Arg1	0.17032397962048826	Arg2	0.009327260065587884
NULL	NULL	0.6780127381811903	Arg1	0.30449200320233594	Arg2	0.01749525861647368
NULL	NULL	0.8878569839145503	Arg1	0.10389211590943248	Arg2	0.008250900176017241
Arg1	NULL	0.0064161375649270155	Arg1	0.9924220469106463	Arg2	0.001161815524426642
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9942982979780854	Arg1	0.004568761608096541	Arg2	0.0011329404138180092
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
Arg1	NULL	0.04484620045198625	Arg1	0.9526649217675798	Arg2	0.002488877780434018
NULL	NULL	0.9636994725408035	Arg1	0.033219969480669014	Arg2	0.0030805579785275787
NULL	NULL	0.9718187411924888	Arg1	0.02541442870066561	Arg2	0.002766830106845781
NULL	NULL	0.9690151217433329	Arg1	0.027055119971903827	Arg2	0.003929758284763073
NULL	NULL	0.9901530277301152	Arg1	0.004977742418820608	Arg2	0.004869229851064303
NULL	NULL	0.997499218699297	Arg1	0.0016391569445762706	Arg2	8.616243561265583E-4
NULL	NULL	0.996198029327127	Arg1	0.0015159862861135	Arg2	0.0022859843867596413
NULL	NULL	0.7955377506333654	Arg1	0.20070842068113373	Arg2	0.0037538286855009033
NULL	NULL	0.5509514909153704	Arg1	0.4185244215396647	Arg2	0.030524087544964863
NULL	NULL	0.5354764295044665	Arg1	0.4188622090825653	Arg2	0.04566136141296833
NULL	NULL	0.8037010143441958	Arg1	0.17125370230999523	Arg2	0.025045283345809025
Arg1	NULL	0.5978060317916543	Arg1	0.36915600380055064	Arg2	0.03303796440779515
Arg1	NULL	0.022993121409131165	Arg1	0.9743735580782446	Arg2	0.002633320512624248
Arg1	NULL	0.09486149322861093	Arg1	0.9029538504540394	Arg2	0.0021846563173495656
Arg2	NULL	0.031968108680202965	Arg1	0.0021357227514093567	Arg2	0.9658961685683877
NULL	NULL	0.99343268093108	Arg1	0.003788329312068143	Arg2	0.0027789897568519994
NULL	NULL	0.9762323554794622	Arg1	0.01994544256331077	Arg2	0.00382220195722706
NULL	NULL	0.9482436250478371	Arg1	0.014592007055894394	Arg2	0.037164367896268605
NULL	NULL	0.9649107074660953	Arg1	0.02804328461564382	Arg2	0.0070460079182609325
NULL	NULL	0.9745997396674215	Arg1	0.019436253444486292	Arg2	0.0059640068880921215
NULL	NULL	0.9682368285377917	Arg1	0.022793127837367543	Arg2	0.008970043624840789
NULL	NULL	0.9854718685450803	Arg1	0.0038999637886822885	Arg2	0.010628167666237377
NULL	NULL	0.9968324200669262	Arg1	0.0012847488414643568	Arg2	0.001882831091609502
Arg1	NULL	0.533169011477496	Arg1	0.4641839253738878	Arg2	0.0026470631486162502
NULL	NULL	0.6164311772875493	Arg1	0.38076400818192785	Arg2	0.0028048145305228536
NULL	NULL	0.85023058141344	Arg1	0.14357667124597825	Arg2	0.006192747340581644
NULL	NULL	0.9559844439057642	Arg1	0.033210886000959776	Arg2	0.01080467009327598
NULL	NULL	0.9555369044155452	Arg1	0.03262031041669528	Arg2	0.011842785167759568
NULL	NULL	0.9710943800459806	Arg1	0.02072473683581687	Arg2	0.008180883118202347
Arg1	NULL	0.11367115708075971	Arg1	0.8826543265023249	Arg2	0.0036745164169154788
NULL	NULL	0.9787911046802539	Arg1	0.01956958463652555	Arg2	0.0016393106832206066
Arg2	NULL	0.019281666085041477	Arg1	0.08656001709215896	Arg2	0.8941583168227996
NULL	NULL	0.9968707712381001	Arg1	0.001973964516839941	Arg2	0.0011552642450599227
NULL	NULL	0.998557055442276	Arg1	8.868364631344108E-4	Arg2	5.561080945895548E-4
Arg1	NULL	0.0714156609125072	Arg1	0.9284537849981094	Arg2	1.305540893834304E-4
Arg1	NULL	0.02329193512316419	Arg1	0.9747813811324724	Arg2	0.0019266837443632087
Arg1	NULL	0.13227889651042182	Arg1	0.8649662146826412	Arg2	0.0027548888069368034
NULL	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9998965141627237	Arg1	6.323479782847365E-5	Arg2	4.025103944774931E-5
Arg1	NULL	0.06149117934341009	Arg1	0.9381937711456846	Arg2	3.15049510905276E-4
Arg1	NULL	0.04172608883073234	Arg1	0.9579913709198531	Arg2	2.8254024941451087E-4
NULL	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9997325560950695	Arg1	2.1786668951951447E-4	Arg2	4.957721541076834E-5
NULL	NULL	0.8761958731042947	Arg1	0.12319266796032341	Arg2	6.114589353818348E-4
NULL	NULL	0.9497739834848079	Arg1	0.04981301596097926	Arg2	4.1300055421291E-4
NULL	NULL	0.9249365156507622	Arg1	0.07460278072338718	Arg2	4.607036258506683E-4
NULL	NULL	0.9298837375132476	Arg1	0.06964672536987118	Arg2	4.6953711688123366E-4
Arg1	NULL	0.13175069496966113	Arg1	0.8677512527905209	Arg2	4.980522398179661E-4
Arg1	NULL	0.021219204565835738	Arg1	0.9761772272309008	Arg2	0.002603568203263364
Arg1	NULL	0.005948503370153688	Arg1	0.9932596792797533	Arg2	7.918173500930198E-4
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.8964256240136528	Arg1	0.09478361722556725	Arg2	0.00879075876077988
NULL	NULL	0.7673149994964067	Arg1	0.13992435850486992	Arg2	0.0927606419987234
NULL	NULL	0.5559741458154301	Arg1	0.35953873073102127	Arg2	0.08448712345354865
NULL	NULL	0.7704506231572591	Arg1	0.22287358988322553	Arg2	0.006675786959515267
NULL	NULL	0.8641567764987566	Arg1	0.11943642857416861	Arg2	0.016406794927074846
NULL	NULL	0.8416316162193198	Arg1	0.11858087208522147	Arg2	0.03978751169545881
Arg1	NULL	0.16054690948833966	Arg1	0.8388131993152227	Arg2	6.398911964374969E-4
NULL	NULL	0.9894114005683564	Arg1	0.004649148516936508	Arg2	0.005939450914706959
Arg2	NULL	0.023040971296870254	Arg1	0.03402775463942903	Arg2	0.9429312740637007
Arg2	NULL	0.061499323415146794	Arg1	0.0374511071943687	Arg2	0.9010495693904844
NULL	NULL	0.9993829602867252	Arg1	2.3093874437741282E-4	Arg2	3.861009688972155E-4
NULL	NULL	0.9733170200477037	Arg1	0.02599983987078152	Arg2	6.831400815146617E-4
NULL	NULL	0.9929125362320526	Arg1	0.006687052369591631	Arg2	4.0041139835583474E-4
Arg1	NULL	0.0800068862894082	Arg1	0.9179190562604981	Arg2	0.002074057450093729
Arg2	NULL	0.050955766348767716	Arg1	0.002107301443329635	Arg2	0.9469369322079026
NULL	NULL	0.9996493036825835	Arg1	1.646372238349751E-4	Arg2	1.8605909358141576E-4
Arg1	NULL	0.1002164304348636	Arg1	0.8875808020042483	Arg2	0.01220276756088798
Arg1	NULL	0.036323980584308156	Arg1	0.711851816162886	Arg2	0.25182420325280586
NULL	NULL	0.9843812547957612	Arg1	0.015024038756771607	Arg2	5.94706447467103E-4
Arg2	NULL	0.06140246497421628	Arg1	0.021121949597339772	Arg2	0.917475585428444
NULL	NULL	0.9999419940804006	Arg1	2.5766894643747346E-5	Arg2	3.2239024955547775E-5
NULL	NULL	0.9365563271146796	Arg1	0.06292986916618151	Arg2	5.138037191389542E-4
NULL	NULL	0.982717061020126	Arg1	0.016934341023661672	Arg2	3.4859795621244947E-4
Arg1	NULL	0.0728652342986375	Arg1	0.9269566384434483	Arg2	1.7812725791426236E-4
Arg1	NULL	0.00873823247258742	Arg1	0.9897302297550271	Arg2	0.001531537772385557
Arg1	NULL	0.003201267710946128	Arg1	0.9957575338778231	Arg2	0.0010411984112308253
Arg1	NULL	0.02044017414242946	Arg1	0.9793258427438902	Arg2	2.3398311368036457E-4
Arg1	NULL	0.03405818271122693	Arg1	0.9657980920132907	Arg2	1.4372527548251333E-4
NULL	NULL	0.04974842380345631	Arg1	0.9459895687132374	Arg2	0.004262007483306443
NULL	NULL	0.9934427437826294	Arg1	0.004108455401967142	Arg2	0.0024488008154032632
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9997354753421531	Arg1	1.8182547997034219E-4	Arg2	8.26991778766848E-5
Arg1	NULL	0.11807297798796422	Arg1	0.8779128964508884	Arg2	0.004014125561147477
Arg2	NULL	0.04266343591453235	Arg1	0.0020474946785420715	Arg2	0.9552890694069255
NULL	NULL	0.9997899300340526	Arg1	7.437730061268884E-5	Arg2	1.3569266533459593E-4
NULL	NULL	0.8787373788535315	Arg1	0.12022558562463795	Arg2	0.0010370355218305251
NULL	NULL	0.9399796156016608	Arg1	0.05924195609354204	Arg2	7.784283047971214E-4
Arg1	NULL	0.09550393461369162	Arg1	0.9035923474949077	Arg2	9.037178914006612E-4
Arg1	NULL	0.6716931061897666	Arg1	0.32410462855068223	Arg2	0.0042022652595512305
Arg1	NULL	0.2211123906890181	Arg1	0.7575850131631126	Arg2	0.021302596147869234
Arg1	NULL	0.18862982129350325	Arg1	0.8103310710602805	Arg2	0.0010391076462162667
Arg1	NULL	0.013039641811920733	Arg1	0.9852368606714872	Arg2	0.0017234975165919826
Arg1	NULL	0.014580138427989832	Arg1	0.9845482315081191	Arg2	8.716300638908833E-4
Arg1	NULL	0.023439732320598535	Arg1	0.9733764914327768	Arg2	0.003183776246624517
Arg2	NULL	0.027229491532962426	Arg1	8.689729961689053E-4	Arg2	0.9719015354708687
NULL	NULL	0.9996086324787087	Arg1	2.8738664034574815E-4	Arg2	1.0398088094554037E-4
NULL	NULL	0.9421886351518398	Arg1	0.05730324991675396	Arg2	5.081149314061573E-4
NULL	NULL	0.9843039721057665	Arg1	0.015352797030857665	Arg2	3.4323086337592574E-4
Arg1	NULL	0.07988986206665113	Arg1	0.9199181550798199	Arg2	1.9198285352917883E-4
Arg1	NULL	0.021344983789258944	Arg1	0.9779359034879063	Arg2	7.19112722834827E-4
Arg1	NULL	0.0163488685189787	Arg1	0.9825843402430571	Arg2	0.0010667912379644176
Arg1	NULL	0.01533780154866975	Arg1	0.9785186805295935	Arg2	0.006143517921736739
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9997541222265468	Arg1	1.6458161071158462E-4	Arg2	8.129616274168367E-5
Arg1	NULL	0.11538814678879494	Arg1	0.8745829675912782	Arg2	0.010028885619927009
NULL	NULL	0.8628847901545655	Arg1	0.13464450313911924	Arg2	0.002470706706315227
Arg2	NULL	0.013842712482382986	Arg1	0.018705805008478373	Arg2	0.9674514825091387
Arg2	NULL	0.11112069851699974	Arg1	0.020885894233602632	Arg2	0.8679934072493976
NULL	NULL	0.9990056158501204	Arg1	3.516999616888012E-4	Arg2	6.426841881909811E-4
Arg1	NULL	0.11807297798796422	Arg1	0.8779128964508884	Arg2	0.004014125561147477
Arg2	NULL	0.04266343591453235	Arg1	0.0020474946785420715	Arg2	0.9552890694069255
NULL	NULL	0.9997899300340526	Arg1	7.437730061268884E-5	Arg2	1.3569266533459593E-4
Arg1	NULL	0.08794410285136497	Arg1	0.9116332007798517	Arg2	4.226963687834301E-4
Arg1	NULL	0.10849863045682455	Arg1	0.8902169653525327	Arg2	0.0012844041906426465
Arg1	NULL	0.051429393486296895	Arg1	0.9018861280386801	Arg2	0.04668447847502313
NULL	NULL	0.981887070718962	Arg1	0.017561285082319224	Arg2	5.516441987189348E-4
Arg2	NULL	0.06536642469964804	Arg1	0.026349617711033828	Arg2	0.9082839575893181
NULL	NULL	0.9999398246542262	Arg1	3.0194825977543183E-5	Arg2	2.9980519796338477E-5
NULL	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9917764216272821	Arg1	0.0075036409736024805	Arg2	7.199373991153739E-4
Arg1	NULL	0.028676311420936972	Arg1	0.9708960318865494	Arg2	4.2765669251353035E-4
Arg1	NULL	0.0619504508551409	Arg1	0.9377687957693612	Arg2	2.807533754978211E-4
NULL	NULL	0.9999425930809803	Arg1	4.230018015689531E-5	Arg2	1.5106738862851306E-5
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9917764216272821	Arg1	0.0075036409736024805	Arg2	7.199373991153739E-4
Arg1	NULL	0.028676311420936972	Arg1	0.9708960318865494	Arg2	4.2765669251353035E-4
NULL	NULL	0.0619504508551409	Arg1	0.9377687957693612	Arg2	2.807533754978211E-4
NULL	NULL	0.9999425930809803	Arg1	4.230018015689531E-5	Arg2	1.5106738862851306E-5
NULL	NULL	0.9009962140847239	Arg1	0.09735427189017234	Arg2	0.0016495140251037502
NULL	NULL	0.8626664485216711	Arg1	0.13451522821649736	Arg2	0.002818323261831421
Arg1	NULL	0.09014594304355213	Arg1	0.909088131357574	Arg2	7.659255988738748E-4
Arg1	NULL	0.01870164034974424	Arg1	0.9801031926002709	Arg2	0.0011951670499849552
Arg1	NULL	0.01007593474893358	Arg1	0.988277186696557	Arg2	0.0016468785545094445
Arg1	NULL	0.014822345625964042	Arg1	0.9841937612618953	Arg2	9.83893112140756E-4
Arg1	NULL	0.013909950736465844	Arg1	0.9804221926779846	Arg2	0.005667856585549645
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9998535527313492	Arg1	9.26925203985362E-5	Arg2	5.375474825219095E-5
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
NULL	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
Arg1	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
Arg1	NULL	0.01895791129553561	Arg1	0.9772405554606591	Arg2	0.003801533243805334
NULL	NULL	0.9901394629590468	Arg1	0.008680962828157498	Arg2	0.0011795742127958012
Arg2	NULL	0.027229491532962426	Arg1	8.689729961689053E-4	Arg2	0.9719015354708687
NULL	NULL	0.989751632842498	Arg1	0.0075313183429019425	Arg2	0.002717048814600071
NULL	NULL	0.02538211921002657	Arg1	0.9701700261202015	Arg2	0.004447854669771718
NULL	NULL	0.9997602410891097	Arg1	1.6838775474177237E-4	Arg2	7.137115614869215E-5
Arg1	NULL	0.12708677451007416	Arg1	0.8644581459572268	Arg2	0.008455079532698967
Arg1	NULL	0.18016412651306013	Arg1	0.7749274071190092	Arg2	0.04490846636793066
Arg1	NULL	0.20678101472878394	Arg1	0.7133161533762669	Arg2	0.0799028318949493
Arg1	NULL	0.188414317336272	Arg1	0.7033635422089662	Arg2	0.1082221404547617
Arg1	NULL	0.07122770150229105	Arg1	0.8731109306462036	Arg2	0.05566136785150526
Arg1	NULL	0.1524214831477262	Arg1	0.7960886836186647	Arg2	0.051489833233609096
Arg1	NULL	0.0895757394134441	Arg1	0.8788833512838644	Arg2	0.03154090930269157
NULL	NULL	0.9365253805055752	Arg1	0.02937121680772964	Arg2	0.03410340268669518
Arg2	NULL	0.0213183918721841	Arg1	0.0052961662034389095	Arg2	0.973385441924377
NULL	NULL	0.9986962398561658	Arg1	6.235145211404378E-4	Arg2	6.802456226938068E-4
Arg1	NULL	0.06604035595411836	Arg1	0.9334046688619615	Arg2	5.549751839201739E-4
Arg1	NULL	0.20736238628386452	Arg1	0.7452521112891344	Arg2	0.04738550242700103
Arg1	NULL	0.2991180040864169	Arg1	0.6853259430032108	Arg2	0.015556052910372294
Arg1	NULL	0.1362715318650043	Arg1	0.8603404245203794	Arg2	0.0033880436146162384
Arg1	NULL	0.1053800552036416	Arg1	0.8842001407648019	Arg2	0.010419804031556507
NULL	NULL	0.9958350591654918	Arg1	0.0032777917757417017	Arg2	8.871490587667647E-4
Arg2	NULL	0.023139750209124278	Arg1	0.002409334027479213	Arg2	0.9744509157633965
NULL	NULL	0.9986497481321284	Arg1	0.0011955289486018613	Arg2	1.547229192697338E-4
Arg1	NULL	0.1002164304348636	Arg1	0.8875808020042483	Arg2	0.01220276756088798
Arg1	NULL	0.036323980584308156	Arg1	0.711851816162886	Arg2	0.25182420325280586
NULL	NULL	0.9843812547957612	Arg1	0.015024038756771607	Arg2	5.94706447467103E-4
Arg2	NULL	0.06140246497421628	Arg1	0.021121949597339772	Arg2	0.917475585428444
NULL	NULL	0.9999419940804006	Arg1	2.5766894643747346E-5	Arg2	3.2239024955547775E-5
NULL	NULL	0.3152906828681796	Arg1	0.6353305936591206	Arg2	0.04937872347269981
NULL	NULL	0.46585347933258575	Arg1	0.35606561654261476	Arg2	0.17808090412479938
NULL	NULL	0.8956011262069763	Arg1	0.01172025105888091	Arg2	0.09267862273414267
Arg1	NULL	0.4867398228499196	Arg1	0.31137942806784774	Arg2	0.20188074908223264
Arg1	NULL	0.23192076280542423	Arg1	0.7615274431971403	Arg2	0.006551793997435563
Arg1	NULL	0.14960178469079174	Arg1	0.8471551199943943	Arg2	0.0032430953148140035
Arg1	NULL	0.2107854416969503	Arg1	0.7874352103554628	Arg2	0.0017793479475868255
NULL	NULL	0.9852355688170092	Arg1	0.012303273401587206	Arg2	0.0024611577814037063
NULL	NULL	0.030801149294474594	Arg1	0.01341133953946536	Arg2	0.95578751116606
NULL	NULL	0.996701137485168	Arg1	0.0018053805354335034	Arg2	0.0014934819793987236
Arg1	NULL	0.3444169485647171	Arg1	0.6547095029316475	Arg2	8.735485036353435E-4
Arg1	NULL	0.533920384751692	Arg1	0.44694228003703135	Arg2	0.019137335211276637
Arg1	NULL	0.05759837385829136	Arg1	0.9418898941577861	Arg2	5.117319839224073E-4
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9995386956417607	Arg1	3.9114183077377466E-4	Arg2	7.016252746546484E-5
NULL	NULL	0.9989918673351921	Arg1	3.197198452704343E-4	Arg2	6.884128195373257E-4
Arg1	NULL	0.08574054301447362	Arg1	0.9137636011287977	Arg2	4.958558567285823E-4
NULL	NULL	0.9812928652258728	Arg1	0.018043783483284448	Arg2	6.633512908428321E-4
Arg2	NULL	0.028773144978359404	Arg1	0.012966639233785411	Arg2	0.9582602157878551
NULL	NULL	0.9952747043288676	Arg1	0.0029560396823407613	Arg2	0.001769255988791768
NULL	NULL	0.9960265713507543	Arg1	0.002661519299737243	Arg2	0.0013119093495084176
NULL	NULL	0.9944140248137715	Arg1	0.002559937511401154	Arg2	0.003026037674827279
NULL	NULL	0.9940187357741834	Arg1	6.855292766933329E-4	Arg2	0.005295734949123281
NULL	NULL	0.9994936000119662	Arg1	1.5208454612410238E-4	Arg2	3.54315441909626E-4
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9951724367985899	Arg1	0.0028014060229105777	Arg2	0.0020261571784994156
Arg1	NULL	0.03385506308230718	Arg1	0.9655484514072298	Arg2	5.964855104629774E-4
NULL	NULL	0.11169324469590416	Arg1	0.8865342502703198	Arg2	0.0017725050337758905
NULL	NULL	0.9998341489290536	Arg1	1.3077459779511718E-4	Arg2	3.50764731512669E-5
Arg1	NULL	0.34146179326944337	Arg1	0.645451470955283	Arg2	0.013086735775273592
NULL	NULL	0.9142019185807125	Arg1	0.07147541102042741	Arg2	0.014322670398860187
Arg2	NULL	0.9587492881797857	Arg1	0.031353321218492394	Arg2	0.009897390601722005
NULL	NULL	0.9688148740911792	Arg1	0.024501591820252445	Arg2	0.006683534088568293
Arg1	NULL	0.041225001636175325	Arg1	0.933420920335982	Arg2	0.025354078027842737
Arg1	NULL	0.0999727743117894	Arg1	0.8931423416407317	Arg2	0.006884884047478817
NULL	NULL	0.9998096645615688	Arg1	1.3089752231264367E-4	Arg2	5.9437916118657084E-5
Arg1	NULL	0.0728652342986375	Arg1	0.9269566384434483	Arg2	1.7812725791426236E-4
Arg1	NULL	0.02256940614568476	Arg1	0.9745462710536849	Arg2	0.002884322800630222
Arg1	NULL	0.3443617558372183	Arg1	0.6381544093283319	Arg2	0.017483834834449784
NULL	NULL	0.8895501236974929	Arg1	0.09498793637580104	Arg2	0.015461939926706064
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9998535527313492	Arg1	9.26925203985362E-5	Arg2	5.375474825219095E-5
Arg1	NULL	0.049074842574944814	Arg1	0.9508689741214607	Arg2	5.618330359471445E-5
Arg1	NULL	0.03226145459590624	Arg1	0.9667002158302105	Arg2	0.0010383295738831892
Arg1	NULL	0.4559184572452394	Arg1	0.5248660560349234	Arg2	0.019215486719837208
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9998805510588216	Arg1	9.424192131583784E-5	Arg2	2.520701986267105E-5
Arg1	NULL	0.035732271793943095	Arg1	0.9611271466457819	Arg2	0.0031405815602750303
Arg1	NULL	0.04831711593540732	Arg1	0.9482549279952337	Arg2	0.003427956069358921
Arg1	NULL	0.041885968314607704	Arg1	0.9572115878231082	Arg2	9.024438622842023E-4
Arg1	NULL	0.028046185598739365	Arg1	0.9711161665657793	Arg2	8.376478354814839E-4
Arg1	NULL	0.15883561118280107	Arg1	0.8322698386890355	Arg2	0.008894550128163531
Arg1	NULL	0.02246025290522729	Arg1	0.9773416078253168	Arg2	1.981392694559121E-4
Arg2	NULL	0.0474365323297143	Arg1	2.0238319501285698E-4	Arg2	0.9523610844752728
NULL	NULL	0.9759585745713217	Arg1	0.01635166998773787	Arg2	0.007689755440940315
NULL	NULL	0.9664987249533158	Arg1	0.03241486475223092	Arg2	0.0010864102944531937
NULL	NULL	0.9896235276492291	Arg1	0.00796169649112096	Arg2	0.002414775859649984
NULL	NULL	0.9997845402198515	Arg1	1.7399907535540184E-4	Arg2	4.146070479306536E-5
