1	9	1.3732062019055802E-28	6	7.283636794232291E-21	4	9.371094823282398E-19	5	5.661242365901496E-19	8	2.280857201750973E-19	1	0.9999999993466526	12	1.822372562035643E-20	7	3.480382599333431E-23	11	4.729085124959203E-27	2	6.533471402836409E-10	3	1.1393312795761056E-16	10	2.3752176348490782E-29	13	1.238486832212574E-28	14	1.6631423899147725E-26
5	9	7.229272370419148E-24	6	2.335573839390567E-24	4	2.190879756295285E-22	5	1.0	8	5.084104578899723E-17	1	1.3762471949208016E-21	12	1.43496823669136E-19	7	1.1081899916624404E-19	11	4.814107433157577E-27	2	2.5856548744316014E-26	3	2.3391060104538503E-27	10	6.0580711063656046E-27	13	1.7411623025703536E-32	14	4.620682173217108E-31
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
3	9	3.528164681027461E-35	6	7.881103980383294E-18	4	0.8343717576425426	5	6.6220161002259335E-25	8	2.7377622968748764E-19	1	1.4718143103215622E-20	12	2.9403354154031898E-21	7	1.0442078077138289E-24	11	1.2248574674183523E-37	2	1.4618441073912066E-12	3	0.16562824235599563	10	4.5848732310896083E-41	13	2.1407196679154513E-39	14	9.89198006504061E-32
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
1	9	1.3866168668883093E-31	6	3.8115357783610595E-20	4	3.573071466838988E-19	5	4.970439762994214E-24	8	1.0729927709240355E-22	1	0.9999999999632785	12	2.8785886720285475E-22	7	1.0245878952144024E-25	11	4.65861811959385E-33	2	3.672152842193722E-11	3	5.244864605705011E-19	10	1.0529212794202452E-34	13	1.3725364791690374E-34	14	8.957734881365244E-30
9	9	0.876223546854571	6	2.6943687128904254E-28	4	5.888716294914522E-25	5	9.32117982696526E-9	8	4.994315614340879E-11	1	0.12377644192820818	12	5.058443501016515E-14	7	5.513074224763088E-13	11	1.0816739253294926E-11	2	1.1308256039862735E-14	3	1.1335101908818695E-13	10	2.0565019021030278E-25	13	1.834554392918442E-9	14	7.00949671193153E-27
3	9	3.840038942268427E-48	6	2.2636610625980397E-10	4	3.8125758377926415E-24	5	2.2557449295191806E-37	8	2.257188114132379E-28	1	3.20875718384147E-30	12	2.1895030726225754E-29	7	2.8403424201351177E-39	11	5.431330249761223E-35	2	5.090745575353581E-6	3	0.9999949090280587	10	3.6246371218698755E-38	13	1.9917970254778573E-34	14	1.3814424685166426E-38
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
5	9	7.967507733875585E-25	6	4.925901176469222E-23	4	7.035508184696846E-21	5	0.9999999999999989	8	1.0981772179289833E-15	1	1.897173363696652E-17	12	3.370021381396648E-20	7	2.5069956053705374E-18	11	2.97069682635649E-25	2	8.101227187039906E-20	3	6.653112587493601E-23	10	1.6000775718145842E-27	13	9.060412910299945E-30	14	1.3518967384067498E-28
4	9	0.9997561173990029	6	6.915561797485838E-31	4	3.3055204952042568E-24	5	2.392441495125026E-11	8	1.2818772019539632E-13	1	2.1278987205270903E-10	12	1.2983367296023445E-16	7	1.4150255424609357E-15	11	2.4388235944435878E-4	2	2.90245886137721E-17	3	2.909349316454273E-16	10	6.756309328016614E-26	13	4.708700117537535E-12	14	1.7991081713769757E-29
2	9	1.243949283445403E-34	6	3.4193707818936175E-23	4	3.205441818148309E-22	5	4.459036327360082E-27	8	7.700749185480857E-25	1	2.9258609470363554E-18	12	2.5824136438925907E-25	7	9.191691003578801E-29	11	4.179297692173053E-36	2	1.0	3	4.705225880221775E-22	10	9.445872918007224E-38	13	1.231317612338353E-37	14	8.036082751520247E-33
3	9	8.737048475288281E-33	6	6.19731800175335E-16	4	0.5737187428692284	5	2.8893144559581427E-23	8	2.0566772974147515E-17	1	8.612026120920104E-19	12	8.280231170438916E-20	7	1.8223844013321876E-22	11	2.965492214474535E-36	2	4.5645374635670475E-11	3	0.4262812570851256	10	1.389061609928469E-39	13	4.898050579613565E-38	14	1.8320837431835808E-30
4	9	2.119272679515919E-34	6	1.503231527733364E-17	4	0.6876247451429717	5	7.008368107789918E-25	8	4.988709882198268E-19	1	2.088947054026873E-20	12	2.0084663315328936E-21	7	4.4204052252232086E-24	11	7.193146117053767E-38	2	2.2143632528822003E-12	3	0.31237525485481393	10	3.3693304190906084E-41	13	1.1880791099673556E-39	14	4.443932106472731E-32
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
3	9	2.907710319874093E-34	6	2.062482033859281E-17	4	0.8086656684404404	5	9.615706590976293E-25	8	6.844670507732662E-19	1	2.8661025857474597E-20	12	2.755680444411631E-21	7	6.0649382288752045E-24	11	9.86922796631201E-38	2	1.5190888233944352E-12	3	0.19133433155804058	10	4.622829768604052E-41	13	1.6300827742789565E-39	14	6.097217867104352E-32
3	9	2.119272679515919E-34	6	1.503231527733364E-17	4	0.6876247451429717	5	7.008368107789918E-25	8	4.988709882198268E-19	1	2.088947054026873E-20	12	2.0084663315328936E-21	7	4.4204052252232086E-24	11	7.193146117053767E-38	2	2.2143632528822003E-12	3	0.31237525485481393	10	3.3693304190906084E-41	13	1.1880791099673556E-39	14	4.443932106472731E-32
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
7	9	7.795209940280237E-11	6	4.4361184313432923E-32	4	9.695422444539152E-29	5	1.5346770259927484E-12	8	0.01104616168223111	1	1.3649810399487455E-11	12	8.328427487081142E-18	7	0.9889538382243286	11	1.7809120236220446E-15	2	1.8618373500547803E-18	3	1.8662573633035686E-17	10	3.3859085240880286E-29	13	3.020485101683362E-13	14	1.1540720989475146E-30
3	9	3.219701962970101E-36	6	7.192069602777726E-19	4	0.27936374867966984	5	6.04306209156542E-26	8	1.1242815308360376E-19	1	1.3431355541742458E-21	12	2.68326582363701E-22	7	3.811656464137332E-25	11	1.1177698176653679E-38	2	2.38220898704984E-13	3	0.7206362513200919	10	4.1840238981728485E-42	13	1.9535594112202488E-40	14	9.027137481518388E-33
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
3	9	4.6513225358681566E-35	6	3.2992520260162176E-18	4	0.5634272935119858	5	1.53817773590461E-25	8	9.854177346706513E-19	1	4.5847646707029635E-21	12	4.408127750943916E-22	7	3.880714481054134E-24	11	1.5787323151680066E-38	2	3.037515476501267E-12	3	0.43657270648497654	10	7.3949155578611E-42	13	2.607563996836695E-40	14	9.753422367255783E-33
7	9	7.795209940280237E-11	6	4.4361184313432923E-32	4	9.695422444539152E-29	5	1.5346770259927484E-12	8	0.01104616168223111	1	1.3649810399487455E-11	12	8.328427487081142E-18	7	0.9889538382243286	11	1.7809120236220446E-15	2	1.8618373500547803E-18	3	1.8662573633035686E-17	10	3.3859085240880286E-29	13	3.020485101683362E-13	14	1.1540720989475146E-30
2	9	1.243949283445403E-34	6	3.4193707818936175E-23	4	3.205441818148309E-22	5	4.459036327360082E-27	8	7.700749185480857E-25	1	2.9258609470363554E-18	12	2.5824136438925907E-25	7	9.191691003578801E-29	11	4.179297692173053E-36	2	1.0	3	4.705225880221775E-22	10	9.445872918007224E-38	13	1.231317612338353E-37	14	8.036082751520247E-33
3	9	3.2243199691419527E-47	6	4.311086096525883E-10	4	4.392127165873469E-24	5	3.337191856725934E-37	8	5.749429827582161E-28	1	3.183067018843613E-30	12	2.0906327676014383E-29	7	8.403890107040105E-39	11	4.458656877127676E-35	2	1.796563033876776E-6	3	0.9999982030058576	10	3.7234482110594444E-38	13	1.5452371937294935E-34	14	8.67524000892002E-39
7	9	6.975645962407877E-10	6	6.515600165749588E-38	4	3.8471978588078676E-40	5	3.0934826867538344E-21	8	5.959746204564596E-5	1	1.5257779088423964E-31	12	3.6838634607008813E-25	7	0.9999404018403897	11	8.012918035381454E-29	2	1.9440463269697958E-41	3	2.7233850156862512E-42	10	6.812466060866107E-33	13	1.182955799586108E-37	14	1.6080851102251123E-38
1	9	1.811568633756547E-9	6	2.9462761138120717E-34	4	5.564422890197842E-31	5	1.2215996786462509E-12	8	8.347685457655802E-16	1	0.9999999981872045	12	1.2677749269058645E-18	7	8.563012159823885E-17	11	3.6417261834141865E-18	2	9.820215927517037E-21	3	3.812075577544261E-15	10	8.664090618258082E-32	13	5.837054563496901E-16	14	1.8052968271247424E-33
6	9	7.479076265173839E-37	6	1.0	4	7.364906549875291E-19	5	4.583533635693036E-26	8	6.155106472349335E-17	1	1.5852035465021278E-22	12	2.0519160159980145E-24	7	2.129040238597497E-22	11	5.2987784572231475E-40	2	6.612513090816847E-21	3	2.4007914521175565E-22	10	4.67815479400634E-44	13	3.658927729246016E-43	14	3.5220041839964874E-37
9	9	0.9999999999999887	6	2.2990881945350753E-33	4	3.409181936827859E-39	5	1.0621106836930187E-14	8	5.529023168034134E-24	1	3.5288798820427564E-30	12	3.375876981511218E-23	7	6.862874308796873E-16	11	2.1101265872473666E-28	2	6.748214211388472E-39	3	3.7963554823905693E-41	10	2.635504728391258E-33	13	8.755945344121703E-37	14	3.4854683421690076E-37
5	9	9.036590463023961E-23	6	2.9194672992382176E-23	4	2.738599695369115E-21	5	0.9999999999999993	8	6.355130723624673E-16	1	1.7203089936510073E-20	12	1.7937102958642058E-18	7	1.3852374895780548E-18	11	6.01763429144699E-26	2	3.232068593039512E-25	3	2.923882513067322E-26	10	7.57258888295703E-26	13	2.176452878212949E-31	14	5.775852716521402E-30
4	9	8.856179080014755E-36	6	1.8065413385785043E-16	4	0.9999999999999998	5	3.3921798342587476E-26	8	2.1161312913480204E-22	1	1.8770829429123126E-21	12	2.4297299627024846E-23	7	1.2250023650861094E-25	11	3.921517950435694E-40	2	7.830057887483831E-20	3	2.842842923360423E-21	10	5.539531240331305E-43	13	4.332636553249828E-42	14	4.1705016325716024E-36
3	9	5.946682947663091E-50	6	1.1446546027155321E-10	4	3.5424921562718332E-25	5	3.493245799930618E-39	8	6.990961430224253E-30	1	9.93816047973178E-32	12	1.3562654735088512E-30	7	4.398553267109272E-41	11	8.410956103560279E-37	2	1.3192962647817873E-6	3	0.9999986805892698	10	5.613111764787803E-40	13	3.084496169098298E-36	14	2.139301318088372E-40
3	9	1.1893350203112327E-49	6	2.2893061848959235E-10	4	7.0849749645516875E-25	5	6.986482381821428E-39	8	1.398190441257382E-29	1	1.9876294734467047E-31	12	2.7125273680799923E-30	7	8.797094927237118E-41	11	1.6821890012138404E-36	2	2.638589048180877E-6	3	0.9999973611820213	10	1.1226208717595384E-39	13	6.168984198772661E-36	14	4.278596990949972E-40
9	9	0.9999999997365328	6	2.6505852715742037E-24	4	2.3272770015727137E-28	5	2.633974921405272E-10	8	7.892566933174655E-17	1	3.9328894358961346E-19	12	1.7806981082894804E-16	7	6.94094093094584E-14	11	2.149880570587081E-17	2	1.0219391578678948E-27	3	2.477924864715605E-28	10	1.6035968106331537E-18	13	8.846984368027775E-22	14	4.658344092467492E-25
9	9	0.9999999999999754	6	2.1664793746697248E-30	4	5.406212803977441E-32	5	2.76639379871943E-18	8	5.81597863773749E-22	1	2.1256732242087652E-28	12	2.4443599937638624E-14	7	1.4489000829195321E-16	11	7.072292071835584E-27	2	8.54992459642149E-32	3	1.6370841494591132E-33	10	3.199722891605758E-29	13	1.6030810061770825E-27	14	3.1885789644585855E-30
7	9	7.795209940280237E-11	6	4.4361184313432923E-32	4	9.695422444539152E-29	5	1.5346770259927484E-12	8	0.01104616168223111	1	1.3649810399487455E-11	12	8.328427487081142E-18	7	0.9889538382243286	11	1.7809120236220446E-15	2	1.8618373500547803E-18	3	1.8662573633035686E-17	10	3.3859085240880286E-29	13	3.020485101683362E-13	14	1.1540720989475146E-30
7	9	8.642564428524131E-13	6	3.76727022516133E-35	4	5.584251428624035E-37	5	4.1398385775537425E-22	8	2.1340274143635132E-4	1	6.595143516829021E-29	12	4.351834806299586E-25	7	0.9997865972576994	11	9.127107830589969E-30	2	3.898835298637125E-37	3	3.818992988700945E-39	10	4.777497981185263E-35	13	3.3815629590519494E-38	14	3.724222056900422E-36
9	9	0.9999999999996336	6	5.71179553486708E-36	4	3.8113577351118004E-41	5	2.007784515878738E-13	8	1.0474958779085057E-19	1	1.4979341102732793E-30	12	8.80628897614504E-26	7	1.6573169060924258E-13	11	3.3419944156141063E-29	2	2.0956362120294085E-42	3	2.3578919617600743E-43	10	4.843899767331889E-32	13	2.1753045245926683E-39	14	2.1648019594293853E-40
4	9	1.807383485717316E-37	6	3.68681905832357E-18	4	1.0	5	6.922815988283231E-28	8	4.3186352884653936E-24	1	3.8307815161476177E-23	12	4.958632576943899E-25	7	2.5000048267063722E-27	11	8.003097858032114E-42	2	1.5979709974456966E-21	3	5.801720251756027E-23	10	1.130516579659462E-44	13	8.842115414795662E-44	14	8.511227821574788E-38
7	9	7.795209940280237E-11	6	4.4361184313432923E-32	4	9.695422444539152E-29	5	1.5346770259927484E-12	8	0.01104616168223111	1	1.3649810399487455E-11	12	8.328427487081142E-18	7	0.9889538382243286	11	1.7809120236220446E-15	2	1.8618373500547803E-18	3	1.8662573633035686E-17	10	3.3859085240880286E-29	13	3.020485101683362E-13	14	1.1540720989475146E-30
9	9	0.9999999999999551	6	2.633418006416445E-33	4	3.3744067183147664E-39	5	4.0501681227963685E-14	8	6.050151792863313E-24	1	3.0077146992918834E-30	12	1.384776371273176E-23	7	4.36160721109638E-15	11	7.441614849163106E-29	2	6.138496541612541E-39	3	4.2996633537862525E-41	10	1.1630688423455299E-33	13	2.9181926119360262E-37	14	9.403091806403815E-38
2	9	1.315440621574447E-34	6	3.6158863440714056E-23	4	3.389662612294758E-22	5	4.715302782955482E-27	8	8.143320977749859E-25	1	3.0940138750269455E-18	12	2.7308282211277923E-25	7	9.719949107232739E-29	11	4.419487214711727E-36	2	1.0	3	4.975641160694283E-22	10	9.988739177662796E-38	13	1.3020829923577964E-37	14	8.497926587814501E-33
7	9	1.6321034641240206E-14	6	4.807804715491776E-39	4	1.5723457504523171E-40	5	1.2277550148848987E-23	8	1.1752552660586234E-5	1	1.0936852222668968E-29	12	1.1246402368056372E-27	7	0.9999882474473231	11	2.823858609349351E-29	2	5.576355990234349E-40	3	3.538455653321363E-41	10	2.3649951867738063E-33	13	1.3391746313112916E-35	14	1.820833709643889E-35
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
6	9	6.443758677856243E-35	6	0.9999999999999984	4	1.7411751176824324E-17	5	6.957935673730869E-25	8	1.6087234563785023E-15	1	3.227102508889245E-21	12	2.0103912098284594E-23	7	1.2927434064949852E-20	11	4.463365009196768E-39	2	1.4367051993127423E-19	3	6.4945636992956915E-21	10	4.931104122593453E-43	13	2.912679547922525E-42	14	2.2694852508732684E-36
7	9	1.6321034641240206E-14	6	4.807804715491776E-39	4	1.5723457504523171E-40	5	1.2277550148848987E-23	8	1.1752552660586234E-5	1	1.0936852222668968E-29	12	1.1246402368056372E-27	7	0.9999882474473231	11	2.823858609349351E-29	2	5.576355990234349E-40	3	3.538455653321363E-41	10	2.3649951867738063E-33	13	1.3391746313112916E-35	14	1.820833709643889E-35
9	9	1.0	6	9.532930931824989E-39	4	2.0834834314978573E-35	5	3.297921441429551E-19	8	1.7670360250053463E-21	1	2.933255768183483E-18	12	1.789725076862207E-24	7	1.9505777199406617E-23	11	2.449321272852513E-20	2	4.000967769246371E-25	3	2.566698298358454E-22	10	7.276097922352973E-36	13	6.490826676652723E-20	14	2.480026126417217E-37
9	9	0.9997290666051527	6	9.552462623975302E-32	4	2.0877522085691224E-28	5	3.3046784384947436E-12	8	2.2664402482445235E-12	1	2.9392656143756374E-11	12	1.7933919826108127E-17	7	7.982678408449302E-8	11	3.834905628767535E-15	2	4.009165213592827E-18	3	2.7085353244510286E-4	10	7.291005667483121E-29	13	6.504125506714125E-13	14	2.4851073660877522E-30
9	9	0.9999999999999551	6	2.633418006416445E-33	4	3.3744067183147664E-39	5	4.0501681227963685E-14	8	6.050151792863313E-24	1	3.0077146992918834E-30	12	1.384776371273176E-23	7	4.36160721109638E-15	11	7.441614849163106E-29	2	6.138496541612541E-39	3	4.2996633537862525E-41	10	1.1630688423455299E-33	13	2.9181926119360262E-37	14	9.403091806403815E-38
9	9	0.9999999999996119	6	3.908070629119544E-36	4	2.6077710819185753E-41	5	2.747494600676147E-13	8	7.167077059373918E-20	1	1.0249022859764445E-30	12	6.025355615257076E-26	7	1.1339536725895435E-13	11	2.2866277580517348E-29	2	1.4338563555990554E-42	3	1.6132945001516146E-43	10	3.3142472092270503E-32	13	1.4883662536686536E-39	14	1.481180288030618E-40
3	9	9.377417277071556E-31	6	1.4759775582759178E-14	4	0.5661927532361901	5	2.2448934733387917E-22	8	2.268686532550876E-16	1	1.2422251924565862E-17	12	1.607958658370604E-19	7	1.297100955053504E-20	11	2.595201458249841E-36	2	4.663632836608401E-10	3	0.43380724629743167	10	3.665978260109994E-39	13	2.867273551511161E-38	14	2.7599751053748614E-32
3	9	9.377417277071556E-31	6	1.4759775582759178E-14	4	0.5661927532361901	5	2.2448934733387917E-22	8	2.268686532550876E-16	1	1.2422251924565862E-17	12	1.607958658370604E-19	7	1.297100955053504E-20	11	2.595201458249841E-36	2	4.663632836608401E-10	3	0.43380724629743167	10	3.665978260109994E-39	13	2.867273551511161E-38	14	2.7599751053748614E-32
4	9	5.904119386676444E-36	6	1.2043608923856577E-16	4	0.9999999999999998	5	2.2614532228391425E-26	8	1.4107541942319996E-22	1	1.2513886286081961E-21	12	1.6198199751349736E-23	7	8.166682433907314E-26	11	2.6143453002904368E-40	2	5.2200385916558347E-20	3	1.8952286155735965E-21	10	3.6930208268875E-43	13	2.88842436883319E-42	14	2.7803344217143734E-36
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
1	9	7.134112653136903E-11	6	3.6539095145459263E-35	4	7.985854495529415E-32	5	2.7303944922671856E-13	8	1.0836691952116896E-16	1	0.9999999999283851	12	4.390334789439602E-19	7	9.569837662860895E-18	11	1.4668885622405187E-18	2	1.533544541966193E-21	3	4.7812608027897825E-16	10	2.78888031575864E-32	13	2.487891029600644E-16	14	9.505776475718228E-34
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
9	9	0.9999999989868429	6	1.803511781739948E-33	4	8.027565411019678E-36	5	5.984550060187926E-12	8	1.5797228014015244E-14	1	1.352617792159353E-26	12	3.1475555783801037E-24	7	1.0071567787452288E-9	11	3.6691219345907E-26	2	5.482082684098254E-34	3	1.0062268806680141E-36	10	2.2787076965753932E-30	13	6.090386847132681E-34	14	4.4687423265139765E-34
11	9	0.9997561173990029	6	6.915561797485838E-31	4	3.3055204952042568E-24	5	2.392441495125026E-11	8	1.2818772019539632E-13	1	2.1278987205270903E-10	12	1.2983367296023445E-16	7	1.4150255424609357E-15	11	2.4388235944435878E-4	2	2.90245886137721E-17	3	2.909349316454273E-16	10	6.756309328016614E-26	13	4.708700117537535E-12	14	1.7991081713769757E-29
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
2	9	1.243949283445403E-34	6	3.4193707818936175E-23	4	3.205441818148309E-22	5	4.459036327360082E-27	8	7.700749185480857E-25	1	2.9258609470363554E-18	12	2.5824136438925907E-25	7	9.191691003578801E-29	11	4.179297692173053E-36	2	1.0	3	4.705225880221775E-22	10	9.445872918007224E-38	13	1.231317612338353E-37	14	8.036082751520247E-33
5	9	2.1140543564942253E-13	6	2.9234639258150773E-32	4	6.389418632713371E-29	5	0.9999999999905878	8	5.418969372234656E-15	1	8.995415454910114E-12	12	5.488549887491554E-18	7	5.981836687505832E-17	11	1.173645865566494E-15	2	1.2269767845156693E-18	3	1.2298896349015292E-17	10	2.2313609475218074E-29	13	1.9905418148539636E-13	14	7.605496113955432E-31
9	9	0.9999999999024594	6	3.78640354582689E-34	4	1.95033263753667E-36	5	2.2643917532091167E-12	8	3.471643403418771E-15	1	3.8163431442148514E-27	12	1.845238294993637E-24	7	9.52727421735702E-11	11	2.5019322735830293E-26	2	1.4492540074766538E-34	3	2.1364878011389654E-37	10	1.241706862206738E-30	13	4.394465416599801E-34	14	3.983344456764009E-34
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
10	9	7.1827155882969E-29	6	2.948984630819646E-41	4	1.0469715415324595E-40	5	2.5587372987519004E-24	8	1.0762896877169721E-34	1	8.845095837906412E-30	12	1.2542691998261773E-32	7	5.280985543689996E-28	11	9.572892401613844E-20	2	4.318054412590683E-40	3	1.4890821719378034E-40	10	1.0	13	6.922525597422109E-38	14	2.2680174563106948E-40
7	9	1.0883132243042092E-11	6	1.5049965207692328E-30	4	3.289266793087151E-27	5	5.206541755748773E-11	8	0.9899543547473845	1	1.1252920649511841E-7	12	2.82550039759432E-16	7	0.010045532650151807	11	6.041918043508285E-14	2	6.316465120211333E-17	3	6.331460447013658E-16	10	1.1487025486946542E-27	13	1.0247290822874294E-11	14	3.9153023538799347E-29
5	9	5.001597930208005E-23	6	1.818347107432677E-18	4	9.739430977122837E-20	5	0.9999999999690026	8	9.718345277481199E-16	1	1.8846422229995103E-16	12	4.2093817768099026E-16	7	9.890027488068639E-23	11	2.683926186124917E-11	2	7.990368155780701E-20	3	1.2459002473580448E-16	10	4.1556844874345135E-12	13	6.064859358512331E-16	14	2.7032375611456054E-21
5	9	6.374006187100453E-24	6	3.940720941175368E-22	4	5.628406547757463E-20	5	0.9999999999999909	8	8.785417743431844E-15	1	1.5177386909573182E-16	12	2.6960171051173117E-19	7	2.0055964842964253E-17	11	2.376557461085186E-24	2	6.48098174963191E-19	3	5.322490069994868E-22	10	1.2800620574516644E-26	13	7.248330328239938E-29	14	1.0815173907253973E-27
7	9	8.642564428524131E-13	6	3.76727022516133E-35	4	5.584251428624035E-37	5	4.1398385775537425E-22	8	2.1340274143635132E-4	1	6.595143516829021E-29	12	4.351834806299586E-25	7	0.9997865972576994	11	9.127107830589969E-30	2	3.898835298637125E-37	3	3.818992988700945E-39	10	4.777497981185263E-35	13	3.3815629590519494E-38	14	3.724222056900422E-36
9	9	0.9999999999996336	6	5.71179553486708E-36	4	3.8113577351118004E-41	5	2.007784515878738E-13	8	1.0474958779085057E-19	1	1.4979341102732793E-30	12	8.80628897614504E-26	7	1.6573169060924258E-13	11	3.3419944156141063E-29	2	2.0956362120294085E-42	3	2.3578919617600743E-43	10	4.843899767331889E-32	13	2.1753045245926683E-39	14	2.1648019594293853E-40
1	9	4.8844187806420227E-23	6	1.2613565707869844E-31	4	1.1113995167683393E-29	5	6.543298140650183E-14	8	1.9429634627945397E-22	1	0.9999999999999345	12	2.899175623213667E-20	7	8.477183142436219E-25	11	7.275249518358869E-21	2	1.2952733878036819E-27	3	3.94774465294656E-25	10	9.767900948017314E-23	13	3.246023650243682E-19	14	2.2700091881094973E-28
9	9	1.0	6	3.813172372729974E-40	4	8.333933725991382E-37	5	1.319168576571813E-20	8	7.068144100021346E-23	1	1.1733023072733865E-19	12	7.158900307448788E-26	7	7.8023108797626035E-25	11	9.797285091409998E-22	2	1.6003871076985395E-26	3	1.0266793193433758E-23	10	2.9104391689411733E-37	13	2.5963306706610745E-21	14	9.920104505668813E-39
3	9	3.7879187403431285E-49	6	2.3152673924670094E-10	4	6.191824990375142E-25	5	3.920520201218316E-39	8	1.3508816245666755E-29	1	1.4957819729850858E-31	12	9.82426944640998E-31	7	1.9745715768223136E-40	11	5.238013008406904E-37	2	1.0596148097070671E-6	3	0.9999989401536635	10	4.374292685698472E-40	13	1.8153387320182185E-36	14	1.019163870870655E-40
7	9	1.8908134458920193E-11	6	5.561831790747483E-39	4	3.800361133264973E-41	5	4.759082792815105E-22	8	5.857741245475991E-5	1	1.7503268464227742E-32	12	8.780880903655361E-26	7	0.999941422568637	11	2.2215680198307654E-29	2	2.0895898425618612E-42	3	2.3510889270140986E-43	10	1.5093512673657034E-33	13	3.470445271350518E-38	14	5.828101285405253E-39
3	9	2.7618058916178287E-45	6	2.787421783194346E-9	4	3.255425637058448E-23	5	2.0683195256315093E-36	8	8.338231539140786E-28	1	4.857983473339464E-29	12	1.0575861681104326E-29	7	7.947020729992604E-38	11	3.112532322118613E-35	2	1.0082602830892563E-5	3	0.9999899146097472	10	7.838793503486243E-38	13	7.215668055580008E-35	14	1.0425019413776013E-40
