9	7	2.1190527089309838E-45	9	1.2114978085186753E-47	10	2.3348264288136375E-56	11	0.999999999481082	1	1.047883017689713E-143	4	5.18918087496481E-10	5	2.7044393422421534E-38	8	9.405015637963597E-186	2	6.44068261794808E-265	13	2.680962318947915E-226	3	1.373142201844801E-265	12	0.0	14	0.0	6	0.0
9	7	6.051697722912943E-22	9	1.0	10	3.2066234547725267E-57	11	1.8096152256843503E-36	1	5.33065018954306E-73	4	5.904432520761067E-66	5	1.7520641225919276E-72	8	2.351379387003278E-118	2	6.705302269381676E-121	13	1.0368953040006268E-146	3	4.969640834587681E-126	12	3.477627676082895E-204	14	2.6871458641232227E-223	6	4.269423954178475E-219
11	7	1.7287798154028485E-12	9	7.541253725095321E-17	10	1.1391737752435543E-9	11	3.5127166863758616E-6	1	1.0455152681004447E-43	4	0.9999964861423987	5	1.230814406533847E-14	8	1.9691390871548172E-49	2	9.019407701278688E-67	13	5.012519732081992E-56	3	1.3584279911258713E-69	12	5.1350598725781114E-95	14	7.6029160281963205E-112	6	1.6165832393007637E-107
7	7	6.982259395352944E-14	9	0.9999999999999303	10	7.978519209432161E-67	11	6.359260718654071E-31	1	1.956248618744587E-80	4	1.5401821631413207E-75	5	2.064924037036478E-75	8	1.4774839654872998E-139	2	4.1043092623263913E-159	13	2.709533038632633E-158	3	1.2834918979580465E-149	12	2.690142686353825E-253	14	8.251121183506814E-280	6	4.5682071900654366E-271
9	7	9.431351042345287E-36	9	1.0	10	4.671315869074879E-58	11	4.275434689014417E-39	1	1.5049350240565474E-57	4	9.304640023885972E-62	5	8.757036534274422E-64	8	5.164175275792644E-73	2	3.1227813437909802E-89	13	9.580208359874061E-92	3	2.1828408864316373E-84	12	1.672083527993078E-124	14	6.994062152812036E-142	6	1.0138526906517913E-133
11	7	1.3105791531572662E-13	9	6.49390603851108E-7	10	8.30469385730792E-40	11	0.999999350609265	1	2.894757802790665E-67	4	1.525880456652308E-49	5	3.502848604077947E-52	8	4.854097569601582E-126	2	5.4105537571460365E-126	13	2.436453620838012E-155	3	2.8036482195428956E-129	12	1.0202673992884758E-226	14	4.5664696807222666E-254	6	3.1509334703537243E-252
4	7	0.9999998649323227	9	1.0036360467135973E-7	10	2.2658929286490104E-52	11	1.1709990630816498E-11	1	5.538721004904182E-84	4	3.469236245015816E-8	5	6.9562661555050975E-25	8	5.373731399177798E-172	2	2.270095726891353E-229	13	2.407815420781558E-240	3	1.231309792736854E-227	12	0.0	14	0.0	6	0.0
7	7	6.724696739941643E-25	9	4.135938924545515E-29	10	1.2211733963570927E-69	11	1.118372839497637E-20	1	9.984970269843229E-153	4	0.9999999999999729	5	2.714169021991174E-14	8	1.654020554430047E-241	2	2.1428205E-317	13	4.23184486587E-313	3	0.0	12	0.0	14	0.0	6	0.0
4	7	1.1153466726372006E-54	9	1.6271861179445972E-53	10	4.201864807099728E-55	11	5.048440000756289E-21	1	9.340515479349553E-149	4	1.0	5	2.3905030376997406E-36	8	6.878948826398618E-228	2	1.1598344784164919E-289	13	4.400125801081984E-250	3	6.110379965720045E-294	12	0.0	14	0.0	6	0.0
7	7	1.985316040630795E-50	9	9.793096202775741E-29	10	5.131624792780866E-55	11	1.0	1	1.7911514829637998E-100	4	3.068605365444063E-30	5	8.887611490392448E-25	8	1.9855290763798233E-143	2	9.908100492491723E-184	13	1.682233389318001E-191	3	6.825709890037742E-194	12	1.9080970742822226E-303	14	0.0	6	0.0
4	7	1.5187797142116716E-32	9	1.8913434314238455E-14	10	2.5285181776004314E-45	11	2.5515212601568397E-25	1	9.759238150598929E-108	4	0.9999999990079043	5	9.92076934731913E-10	8	2.125295042024121E-127	2	9.940245454635301E-189	13	4.50096268942671E-153	3	1.5435871793622081E-189	12	1.6296717287169206E-280	14	1.722258E-317	6	3.918523773951676E-298
5	7	2.182074856211046E-34	9	4.831035740515859E-17	10	6.18006308701131E-53	11	4.8097409013065585E-15	1	4.370870866753263E-98	4	0.9999999999999951	5	1.2802247299601613E-19	8	7.46897277791606E-154	2	3.2621307393338926E-214	13	1.1800611928372628E-171	3	6.868658548829539E-205	12	1.0470661763564E-311	14	0.0	6	0.0
10	7	5.691077506718685E-7	9	2.691349504530291E-6	10	3.2336134631865167E-6	11	0.9999883814866032	1	2.710569829725909E-14	4	3.8615423968838935E-6	5	1.2629002542913074E-6	8	2.999466338460014E-18	2	4.667898287382133E-23	13	7.194544315573813E-28	3	1.0165095530065628E-27	12	3.121338259539811E-51	14	8.743493467520086E-62	6	3.667830407701085E-60
11	7	2.597947513659759E-12	9	2.2543593665330933E-8	10	1.0399293842449703E-13	11	0.9999999097446636	1	4.346650906173127E-22	4	6.770904071066078E-8	5	1.4258286971250012E-18	8	1.4946708835446027E-36	2	1.627065601585202E-41	13	3.033858625412617E-44	3	1.8711384445098213E-47	12	1.909125890940824E-76	14	4.774399591624709E-90	6	5.2542749020554655E-87
7	7	2.9904964682089177E-7	9	0.9999996313259509	10	5.3185526713375555E-74	11	1.5575724818826553E-12	1	6.025620804739317E-68	4	6.96228443864588E-8	5	2.081408386751233E-17	8	1.0494943050461667E-121	2	5.578080204756738E-170	13	5.874834016557146E-159	3	5.681352930745626E-164	12	2.0296254926923143E-258	14	4.910218299777434E-303	6	3.423629196987877E-284
11	7	5.702779472376036E-6	9	0.31358171075260216	10	4.497820336588032E-6	11	0.2857129738541255	1	4.6828395014107325E-23	4	0.03814057322322168	5	0.3625545415702416	8	1.5514880904588953E-33	2	7.160076719966212E-39	13	1.7592908590788157E-33	3	8.193901032183117E-45	12	1.6159423217444333E-82	14	9.317181974682804E-102	6	2.7002308132884125E-96
9	7	2.9301585592628577E-8	9	0.007057520762412837	10	1.2582497331423104E-33	11	5.6395426129364696E-5	1	1.673679967360103E-38	4	0.01301407548892029	5	0.979871979020952	8	2.6869816452693725E-76	2	5.6229953780277114E-92	13	1.4424424322245503E-99	3	1.0426027938164818E-102	12	2.2506384910885084E-172	14	1.4041786169268221E-202	6	6.6168481839307976E-195
11	7	2.825952229163253E-7	9	0.01426181641918888	10	2.529250118703009E-10	11	0.031076889754215534	1	3.653691115121876E-27	4	0.954656671197619	5	4.3397808286189505E-6	8	1.279085082773245E-45	2	3.6546979902437404E-57	13	4.1633344987316245E-52	3	1.4248889809710747E-54	12	8.950468661423176E-93	14	3.53847741322479E-113	6	3.2176715647884486E-106
9	7	0.3752033879773643	9	1.4677904657041065E-4	10	1.6331401617882932E-5	11	0.010334619191940253	1	2.2019041912208883E-12	4	0.009577169963365786	5	0.6047217124169394	8	5.988761503911845E-24	2	6.387660900523622E-28	13	7.298927434282249E-26	3	1.1394694282778617E-29	12	2.8795679589668707E-40	14	2.546752749466434E-50	6	1.4143445478819154E-50
5	7	2.6737957697123644E-8	9	5.9975684437032575E-21	10	3.8186094171412055E-41	11	4.0359867837033104E-10	1	1.0708078703309582E-90	4	6.745752140073882E-11	5	0.9999999727909862	8	1.1774135531668447E-84	2	4.46253497066386E-126	13	3.540569601567873E-101	3	2.337118344386781E-133	12	4.759869629235087E-161	14	9.615449004972586E-191	6	1.762775717672392E-188
7	7	4.292072875252649E-25	9	1.7186343285736636E-21	10	3.4199234621870716E-30	11	3.848296796604445E-7	1	2.4667153842575024E-73	4	0.9999996151703203	5	3.860569645577407E-27	8	5.217318306094665E-89	2	6.15526776205332E-114	13	2.9884934422041985E-99	3	2.0141602448243047E-117	12	9.351780163473384E-180	14	1.3726932128673691E-210	6	2.349945508218227E-201
4	7	3.541347338556591E-8	9	9.190577683977683E-12	10	3.2538088543994803E-23	11	0.7552033676065963	1	2.622417793152455E-59	4	8.466373886763359E-5	5	0.2447119332318721	8	2.9047289689852116E-71	2	3.9167684605478086E-106	13	1.571666910263568E-88	3	2.0918384589222282E-107	12	8.182213662764515E-173	14	4.787026426410735E-203	6	7.472280522795848E-191
13	7	1.5328534853582E-5	9	6.0555519080885E-12	10	2.6682922622665845E-20	11	3.467771138383344E-13	1	8.385230759749143E-30	4	3.423108229244212E-4	5	0.9996423606358197	8	1.3677130067206716E-47	2	1.220198968118101E-60	13	7.679878425988023E-60	3	3.4465227283537645E-65	12	2.1157067315954626E-95	14	2.8656888310280964E-115	6	2.096797323194311E-108
7	7	3.159127723880962E-40	9	1.0031076660302632E-31	10	7.072183592586708E-46	11	1.987855651409872E-5	1	3.395888053775322E-111	4	0.9999801214434859	5	4.340830088866877E-24	8	4.318812032386757E-155	2	2.1206811957165528E-195	13	2.3258836692311206E-184	3	4.7154939908868885E-217	12	0.0	14	0.0	6	0.0
9	7	1.7931574679530207E-29	9	3.918126059163324E-6	10	5.130953699236602E-43	11	0.9999960818739408	1	2.937403991652539E-55	4	3.9320898176648255E-22	5	2.674737282707876E-38	8	6.530798513320282E-119	2	3.388768625798032E-146	13	2.8425309683534014E-150	3	1.987123931554482E-136	12	3.508998678179593E-265	14	3.533617206884089E-301	6	3.0108577836965224E-285
11	7	9.157371813097153E-12	9	0.0014492167164727996	10	4.3756214572315015E-24	11	0.9985507832743699	1	3.1901441093334876E-60	4	1.098834284069593E-22	5	3.873561629369144E-17	8	1.0544217104552142E-95	2	7.281508025740227E-102	13	2.1799216616382325E-109	3	5.354954413902454E-106	12	1.4111520379773466E-190	14	5.90775769336605E-218	6	2.103360662758773E-206
11	7	1.9061403856909413E-78	9	1.0	10	4.132617868833004E-171	11	2.8619475399844155E-66	1	3.7505714969173352E-196	4	5.863537286112513E-179	5	3.944117171589754E-126	8	0.0	2	0.0	13	0.0	3	5.13127414961E-312	12	0.0	14	0.0	6	0.0
11	7	2.2362089107266406E-38	9	7.219790268121144E-43	10	2.1871529308079498E-32	11	0.9984598013999546	1	4.633735578380347E-86	4	0.0015401986000454667	5	1.437709765802681E-20	8	2.2764312482197278E-120	2	2.8260823353311213E-137	13	2.4118658259717936E-130	3	6.492375664272417E-153	12	1.9472200803309354E-244	14	2.4395343949282067E-284	6	1.4859891195862762E-272
5	7	5.381346459085057E-17	9	5.512429408132566E-25	10	5.831840208351866E-23	11	0.9999999922133772	1	7.931465237441537E-49	4	3.390119441373522E-12	5	7.78323265813218E-9	8	4.4175721627010654E-69	2	2.0104758971326422E-97	13	6.119932233066123E-83	3	6.847705739450924E-97	12	2.903859919033733E-162	14	3.217207977574057E-186	6	2.1914718512410263E-181
9	7	1.0236466615252837E-14	9	1.1498671086906156E-12	10	3.261907686828658E-15	11	0.999997568722787	1	2.181410954395631E-18	4	2.4202675228310952E-6	5	1.1008526870620367E-8	8	1.3135702798531896E-28	2	1.4037794378670796E-35	13	3.118165481898828E-27	3	9.425691528724827E-37	12	1.7781047795260094E-61	14	2.0673088962925426E-72	6	2.189750139039994E-68
1	7	0.9832955975559797	9	2.3535222961662277E-6	10	0.01571212785659813	11	6.923807672157557E-4	1	1.2304940555419633E-5	4	2.8489000545474597E-4	5	3.453517943226752E-7	8	1.0531682186935758E-13	2	4.8398558745409066E-17	13	1.3293129344247322E-17	3	4.200523150602692E-16	12	4.001109632051521E-32	14	5.312862171729402E-38	6	5.501660022517934E-36
7	7	1.0836256702402577E-46	9	7.71607635214354E-29	10	6.447943021094258E-60	11	1.0	1	7.402290909553634E-119	4	5.104177453371564E-71	5	2.07638109947916E-68	8	2.1576827558964962E-216	2	2.807259310527849E-197	13	1.7481956419431886E-273	3	1.2617215251270678E-256	12	0.0	14	0.0	6	0.0
11	7	5.3145509604681E-11	9	4.791230743790327E-13	10	1.8361109610165653E-26	11	1.2800449626564151E-8	1	1.268284880590935E-37	4	0.9999999871458866	5	3.915067940371158E-14	8	1.2269905909523003E-42	2	7.3007944489658375E-65	13	2.0640971839160857E-58	3	2.761537919057493E-70	12	1.0318203941500002E-100	14	4.828216766302442E-118	6	1.9144940371114136E-110
5	7	1.7207556180367396E-5	9	3.2032140128642943E-7	10	6.4573595488268E-5	11	0.0011622694051043473	1	1.3513838187644773E-30	4	0.9977254206047564	5	0.0010302085170691877	8	2.4419017468548347E-43	2	2.6090364724389247E-53	13	7.538524239036281E-34	3	9.926340311902877E-58	12	1.1929035043223615E-85	14	1.2146505630523143E-101	6	5.667057961323623E-97
4	7	1.2158711152574374E-51	9	9.768978844832047E-39	10	3.142771510188296E-62	11	1.2516964579519167E-24	1	1.1367623695258167E-96	4	1.0	5	2.4526483232711393E-47	8	3.2395603370501984E-143	2	1.0837118740013141E-162	13	3.0132500716390725E-146	3	1.3882788805838218E-176	12	8.362633344109833E-269	14	1.1539005121136635E-301	6	1.4193262717454542E-295
9	7	2.2940920501713418E-8	9	1.176398422608692E-16	10	5.468437889826765E-72	11	0.9999999770352214	1	7.462401078971123E-59	4	2.3857957668586756E-11	5	2.11896294822226E-20	8	2.0210982943897606E-120	2	2.1556712583062857E-159	13	2.337111812013973E-143	3	6.368332258920922E-169	12	6.4563468402211564E-260	14	2.8678673112699784E-289	6	1.515519390829321E-287
11	7	0.17928213027032963	9	0.002500123911990647	10	1.5187948943254197E-12	11	0.8182011091641843	1	1.9659479258194444E-29	4	1.663622026588341E-5	5	4.3171058266809686E-10	8	5.326716910086271E-51	2	7.448011701871497E-57	13	2.950170567565851E-59	3	3.1357078791263165E-58	12	8.973659536327768E-105	14	1.7699203755584643E-124	6	1.6882957074912093E-118
11	7	9.79525433556083E-7	9	0.9999990204743887	10	1.714941031407494E-30	11	1.186052211164588E-13	1	3.199144669135809E-49	4	5.91748207672654E-14	5	9.790430738296019E-19	8	3.5488519637558516E-77	2	2.63493746102397E-107	13	6.327859518638385E-112	3	2.067380064783118E-116	12	1.9991141663559276E-183	14	1.2585562446562179E-210	6	2.0348237620042727E-202
10	7	6.195799834617848E-66	9	3.7124357576298397E-51	10	1.0	11	4.770367654707828E-51	1	3.544517406282052E-89	4	1.893086238491324E-86	5	1.00015339219339E-109	8	3.9722796766071934E-171	2	3.7776949426333735E-185	13	1.3925976059794346E-183	3	1.6113104026728868E-191	12	2.7118014883231498E-306	14	0.0	6	0.0
4	7	2.6785432196638906E-5	9	0.21065160489764986	10	1.7277519833200553E-9	11	0.5661984752373381	1	3.180365276677181E-10	4	0.22309738537569473	5	2.574701133212495E-5	8	5.9356443048477406E-18	2	9.773910572086196E-22	13	1.0541309815535892E-19	3	2.4799258836070958E-23	12	7.136466795830576E-47	14	1.8182359318434312E-53	6	8.748028019753395E-51
9	7	3.6049180090734378E-6	9	1.006198129591801E-5	10	5.564868608880581E-7	11	0.9708446081670379	1	8.869404285980796E-15	4	0.028833502322914196	5	3.07666123873271E-4	8	5.3271920095333575E-20	2	4.632690299999978E-28	13	6.338310479063917E-21	3	1.951640581452498E-27	12	3.0710773283138443E-45	14	1.0663699258132074E-53	6	9.437126151355148E-52
9	7	0.0032657588907338405	9	1.8325671174911543E-11	10	3.956160013350026E-11	11	0.9815042144193878	1	7.046507939882108E-24	4	0.014504502447190053	5	7.255241848008684E-4	8	2.2134964195697873E-28	2	3.873436515411791E-41	13	5.4229277767083395E-34	3	2.621075685588939E-44	12	1.2809196755284374E-65	14	3.19517192132326E-78	6	3.288028741823882E-75
11	7	1.102960246040425E-16	9	1.0153282580993346E-25	10	2.1338436637700064E-22	11	0.9935919395470524	1	2.2862770887283778E-49	4	0.006408060371339293	5	8.160836692010295E-11	8	9.10201968127166E-70	2	8.942803589624544E-85	13	6.968444998774181E-71	3	1.1608166776354816E-84	12	2.8802278773154104E-126	14	1.8612524117621338E-144	6	6.91222797134638E-142
10	7	1.4388311623063778E-19	9	5.249755335351301E-27	10	0.999999999999369	11	6.310554970216241E-13	1	3.233679913460819E-59	4	9.320499595161577E-27	5	2.96274097072154E-18	8	2.513619977173247E-115	2	5.332456288645682E-128	13	9.76322078920169E-133	3	1.635842604726157E-128	12	1.364645481065242E-209	14	2.0428007063594342E-242	6	2.2964680272983193E-236
3	7	3.443373187988101E-24	9	5.450542660129358E-11	10	8.963038991087415E-41	11	0.9999973143432511	1	6.324534650415929E-41	4	6.006617344456951E-8	5	2.625536070119884E-6	8	1.5701838870660865E-106	2	7.108897391436296E-117	13	1.8527833591463262E-113	3	1.718179917404383E-116	12	1.4735999372031011E-198	14	2.0867594200515043E-231	6	7.502063530570637E-219
5	7	1.536641981231588E-21	9	1.2001805287600932E-9	10	2.6260177605120476E-17	11	1.1527323091235774E-6	1	7.832416914843685E-42	4	1.1910445656696928E-4	5	0.9998797416109434	8	1.377820832302687E-88	2	2.0988464185841823E-119	13	6.939999933405909E-101	3	2.524199303145885E-104	12	7.277926639397593E-171	14	2.196259930340037E-208	6	2.8253978692474055E-191
10	7	2.4673547930349256E-29	9	5.745485597519017E-28	10	4.312266690114385E-13	11	8.932625339013396E-13	1	6.215135333907504E-55	4	0.9999999999986755	5	1.3049017068106088E-23	8	1.1813854691781198E-83	2	7.578508113922182E-94	13	7.867675328025535E-85	3	1.6296154528805068E-101	12	3.877767835109893E-158	14	1.9368042931813494E-184	6	5.38987282032371E-175
9	7	5.907236164931289E-19	9	1.5354965252268646E-8	10	7.757839692547072E-76	11	0.9999999846450347	1	6.332921064748097E-51	4	3.8675700922666164E-26	5	2.3654652724222338E-45	8	1.1662987002923386E-134	2	7.382309740430075E-125	13	1.0649167172078616E-181	3	5.1833132091668434E-170	12	1.5865853587377962E-307	14	0.0	6	0.0
1	7	3.2015630042023975E-35	9	0.3524832322817918	10	1.2384985386087193E-45	11	7.473327908178643E-14	1	8.41248352236317E-62	4	3.8748939834370875E-20	5	0.6475167677181334	8	3.0632277431366344E-147	2	1.1924378273606365E-192	13	6.209956078054865E-165	3	1.310378017623087E-183	12	2.5470288629774404E-300	14	0.0	6	0.0
7	7	7.545082128790466E-24	9	1.24830719602156E-7	10	1.1468715531206065E-63	11	0.6377649711883433	1	5.032431560082862E-84	4	8.950500788634211E-8	5	0.36223481447592926	8	2.4763578888681823E-160	2	4.159249174506249E-225	13	5.003281606335535E-218	3	1.3633015712904025E-221	12	0.0	14	0.0	6	0.0
11	7	7.572249203542417E-53	9	2.414113343477959E-29	10	4.6454038047777285E-27	11	1.0	1	1.3560948436129067E-88	4	1.4877698121394459E-34	5	5.928864976575388E-69	8	2.4998185515348092E-151	2	1.9874550757940446E-175	13	2.50351224944503E-189	3	2.5537190947038926E-189	12	1.622698467366368E-290	14	0.0	6	0.0
9	7	2.0887902297597222E-83	9	1.0	10	1.937713896187353E-199	11	1.5931107963172718E-122	1	4.277351565365802E-179	4	1.5447007784498404E-185	5	9.763898871600718E-227	8	6.900003677409084E-260	2	2.0349190018935298E-299	13	0.0	3	3.6680571356267316E-296	12	0.0	14	0.0	6	0.0
11	7	1.1131741102480563E-28	9	1.0	10	1.1490051073939996E-25	11	6.174408737331618E-21	1	8.20255441388764E-47	4	1.9302865718711592E-58	5	5.516201461073321E-56	8	3.255704161618422E-79	2	1.274896861426848E-94	13	6.20718776148974E-94	3	2.229684671298228E-81	12	5.64782765203147E-133	14	2.7273088738689744E-153	6	8.028468106100188E-147
8	7	0.9999951464801938	9	4.763965613423579E-21	10	4.2819260700219095E-49	11	4.8535130396581494E-6	1	5.949964943444142E-66	4	6.766655392369319E-12	5	2.6940166746666485E-38	8	7.108863185366179E-118	2	1.2999212989100916E-123	13	3.571108211625559E-116	3	1.2572703160241E-146	12	2.1803236791209852E-211	14	1.5381004008857992E-230	6	4.969305706664728E-225
9	7	3.205819977563708E-42	9	1.6746959713083517E-53	10	1.587625226694279E-28	11	1.0	1	1.3214017519991221E-83	4	3.384498104755035E-17	5	2.078473342806449E-41	8	4.598139016823885E-136	2	1.4261432410100082E-163	13	9.667952290165379E-147	3	5.170288523556481E-167	12	9.065981369323497E-246	14	1.837618937622526E-284	6	6.784129612589577E-268
11	7	8.614914707870254E-36	9	1.9209181057527745E-29	10	6.74070830786017E-30	11	1.0	1	4.980217262356093E-95	4	2.159715672415075E-17	5	9.978319776700229E-66	8	2.2664825842892254E-179	2	1.1458209639192171E-212	13	1.96807036893355E-231	3	6.628829391203319E-227	12	0.0	14	0.0	6	0.0
4	7	1.2174187979804575E-15	9	3.6292118044128687E-13	10	1.224077716663767E-15	11	1.8682127599816068E-4	1	5.630963242042217E-47	4	0.9998131786266449	5	9.699168841214195E-11	8	4.775629284338491E-66	2	5.532562011888288E-81	13	2.0491854846852667E-66	3	2.821685777391392E-89	12	1.7283571807059343E-131	14	5.968169164212152E-156	6	2.0142570808981415E-151
11	7	4.9206389841854495E-12	9	3.464968857875033E-11	10	9.33354950540171E-16	11	0.9982597257575084	1	1.7805542396905236E-24	4	0.0017399782541731282	5	2.959487472030228E-7	8	2.3061508188972986E-42	2	8.593369399992774E-49	13	1.463056261768372E-43	3	3.4109506850655046E-45	12	7.438498608596697E-83	14	7.124261342512221E-97	6	2.612490743428013E-93
9	7	1.8035855179829997E-10	9	9.217050250913588E-7	10	1.1671446307562633E-12	11	5.284492648074136E-7	1	1.859694922034404E-23	4	2.893872179516727E-8	5	0.9999985207254627	8	6.727357696234426E-35	2	5.2816787794340985E-50	13	3.291247494221652E-36	3	1.069652805735896E-49	12	8.514404153728756E-76	14	1.9701465714935888E-89	6	2.9950782681831834E-84
11	7	5.565402851363209E-7	9	3.7800965825119684E-7	10	6.4550859355560446E-27	11	0.9950128904076854	1	6.682824158341916E-33	4	0.004986174952984255	5	8.938706717533273E-11	8	5.069127132224784E-50	2	7.357301785784549E-67	13	3.8679844263361754E-60	3	2.4158756229431143E-71	12	5.835913402239334E-115	14	2.258095711443854E-135	6	6.751868265669769E-128
11	7	4.1714291678640857E-53	9	0.9999993969333636	10	4.8794863194078794E-37	11	6.030666363811726E-7	1	7.497619738758737E-62	4	1.615140587618262E-34	5	9.623107701622499E-43	8	8.840388643093524E-172	2	1.1271952288882989E-191	13	8.989242437923154E-228	3	2.1430835891214625E-218	12	0.0	14	0.0	6	0.0
7	7	1.653272882848296E-28	9	6.163708784453815E-32	10	2.5249689572523587E-104	11	0.9999999999999998	1	9.859653480345767E-87	4	8.786163826036899E-42	5	1.4237555486621648E-16	8	3.230164784489854E-173	2	2.256465257128099E-245	13	2.8260347103937132E-258	3	3.8989211656102814E-246	12	0.0	14	0.0	6	0.0
7	7	0.9304631911443871	9	7.045151613143644E-8	10	2.778212126428825E-17	11	0.0694861223371566	1	4.4281938020025486E-14	4	5.061606682989452E-5	5	6.583430777367426E-14	8	1.1916579090291696E-32	2	1.84467190425452E-49	13	1.5556029496861173E-47	3	2.824814923466782E-61	12	4.8837612540732463E-101	14	1.1697719323400522E-120	6	4.596932032800444E-112
5	7	8.662582533278588E-9	9	4.2975627754316976E-4	10	1.1431681956645038E-13	11	0.6686596305789413	1	4.1952946413591117E-29	4	0.3306819937312509	5	2.2861074956784556E-4	8	2.425245895433716E-31	2	1.70292773369279E-53	13	1.0415652819585485E-46	3	2.97692966807204E-56	12	7.639929836681413E-90	14	2.6584599288693633E-106	6	8.159820341081615E-102
7	7	9.547364849686198E-55	9	6.529292068774911E-52	10	1.07610823821195E-54	11	2.1216665467799812E-26	1	7.152520331786895E-95	4	1.0	5	1.2257989533576913E-38	8	2.0455744174017096E-164	2	1.1525766178945847E-196	13	6.745852127039384E-185	3	4.230316934472465E-196	12	9.7758536E-317	14	0.0	6	0.0
5	7	6.347605497282891E-82	9	1.4926722089431655E-11	10	7.531036094619032E-120	11	0.9999999999850733	1	1.6736721045250662E-105	4	1.5038827506394714E-92	5	3.200733581016553E-85	8	9.907035433776588E-295	2	1.1042559521846716E-300	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
10	7	8.708405288234294E-33	9	2.595813480539141E-22	10	5.774356511633051E-16	11	0.9999999999999993	1	7.566505851037757E-57	4	2.9494791124533245E-22	5	5.425349314389724E-23	8	6.948124151955349E-119	2	5.771666985870545E-127	13	6.176272546654558E-145	3	6.291125718392552E-135	12	1.236820688353973E-242	14	1.668926635283746E-284	6	6.011048235972452E-275
11	7	6.417589365320993E-42	9	5.553898301730843E-29	10	3.5440345115100244E-13	11	0.0010816179987195376	1	5.861510831572847E-82	4	6.496641489323939E-19	5	0.998918382000926	8	6.2339840997048885E-148	2	1.7928762527783515E-155	13	4.6888150498166734E-197	3	6.495095481979685E-173	12	4.4E-323	14	0.0	6	0.0
7	7	1.9199681541213736E-35	9	1.0	10	1.6978397800807916E-146	11	4.987699957243981E-64	1	2.8061075483269414E-169	4	2.7057288502144813E-86	5	8.345348963237884E-49	8	7.394650139547827E-253	2	4.2756933548E-313	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
1	7	6.407760282534962E-11	9	0.9999999999359224	10	9.599624172197696E-50	11	1.2161987564404256E-27	1	1.8633617517220878E-25	4	5.160165556110736E-35	5	1.4181633741252243E-39	8	1.1132405377429125E-46	2	3.1077883107987007E-63	13	2.9909376459832847E-78	3	4.76090097235994E-56	12	2.0671215690007164E-98	14	7.009773695334773E-113	6	6.991656216407621E-108
1	7	2.449814126616869E-6	9	0.8014347086302123	10	4.603353590622097E-8	11	1.0048524969593117E-5	1	1.987825735188356E-11	4	0.19854893400227808	5	3.8129676102217924E-6	8	4.396566960600514E-12	2	2.522099082493225E-12	13	4.732655434973094E-14	3	4.2306620654584355E-13	12	2.0146721861906654E-21	14	2.4582874736604643E-26	6	6.487348162616814E-25
9	7	8.163011247079454E-87	9	1.0	10	0.0	11	8.625416993577789E-229	1	0.0	4	0.0	5	9.68103165E-316	8	0.0	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
11	7	1.1078532121937397E-33	9	7.464432018313992E-16	10	1.2668789164006064E-22	11	0.9996085811529324	1	1.0161595690890248E-74	4	3.9141884706692895E-4	5	3.4641833159554157E-25	8	1.7541962469004532E-123	2	3.673067117784424E-157	13	6.690572892674412E-152	3	8.770302884943025E-171	12	1.824644344668204E-280	14	0.0	6	1.0795E-320
7	7	7.213101259504348E-25	9	1.384896640206611E-18	10	6.589826495077024E-38	11	7.735847444417859E-7	1	1.005648614650261E-42	4	0.9999992262880852	5	1.2717037757366267E-10	8	1.6833583671315374E-75	2	8.297260409719182E-83	13	2.2593039669191838E-85	3	2.6970982869953467E-97	12	1.7842002108600865E-155	14	6.441169455280722E-183	6	6.369431623836616E-174
4	7	3.855348315894574E-32	9	1.7415122135576903E-28	10	3.516790326064401E-52	11	1.111592199889365E-9	1	1.2538841899969834E-110	4	0.9999999988884078	5	8.291721539892026E-33	8	2.58048942459686E-161	2	1.541932090403586E-218	13	5.756439100724905E-177	3	5.262260607858654E-225	12	0.0	14	0.0	6	0.0
4	7	4.149010952235817E-12	9	1.459920260801852E-11	10	6.458505830435E-22	11	0.0018755551984153916	1	1.897215757602657E-26	4	0.9981244447776492	5	5.187150240043743E-12	8	2.841863179183703E-41	2	1.4391507293227936E-46	13	2.3443040903811893E-45	3	8.093831402138168E-48	12	6.503999752718845E-85	14	1.178541959128533E-96	6	2.799462884038324E-93
11	7	6.914867082335822E-16	9	0.09870811421334262	10	1.9687155513278356E-46	11	0.9012918857866568	1	2.3663262319529942E-121	4	2.5986572704555264E-71	5	2.280562818486105E-63	8	8.608641561018474E-200	2	2.418912546807074E-205	13	1.1650793623396307E-248	3	2.733243530085897E-243	12	0.0	14	0.0	6	0.0
9	7	1.8046341149927435E-11	9	7.588686123970217E-9	10	1.5344858687855401E-24	11	8.854189163241372E-12	1	1.7709584156986322E-63	4	0.9999999915741699	5	8.102433220940268E-10	8	1.5006983840447913E-87	2	6.457625232955934E-117	13	1.354022227183297E-100	3	4.42272204484211E-109	12	7.415780389457928E-196	14	1.654649196236854E-222	6	5.16639518872129E-215
11	7	1.9518812102560425E-29	9	2.9296630005814424E-26	10	1.535553910936937E-17	11	1.0	1	3.507548397140635E-51	4	4.428425431161454E-20	5	8.381702207119735E-25	8	3.624452154352886E-67	2	6.006727881472998E-69	13	5.451223674199622E-71	3	3.759191851448816E-81	12	2.4379703097575387E-120	14	4.248223728741002E-141	6	9.443955225034422E-135
